order_id,payment_sequential,payment_type,payment_installments,payment_value
8VTkmVqw8CDQ,1,credit_card,1,315.77
P9sM0bHRPJLH,1,wallet,1,146.54
nRtL4doJusaG,1,credit_card,1,971.96
Tq65vvqjvOc4,1,credit_card,5,217.82
v3pXk1DjUohq,1,wallet,1,545.14
2JKHXE8g7AWJ,1,credit_card,4,90.66
rf6glkZc45yl,1,wallet,1,479.17
GDhlI9QD6C7t,2,voucher,1,94.74
LmbGJPN7VuRi,1,credit_card,5,83.19
VtPBzaSc6Jr8,1,credit_card,9,249.99
lzDbEaOrIth8,1,credit_card,1,158.82
uLW3F1XiLbpE,1,credit_card,1,382.0
ramktPUy1d97,1,voucher,1,63.8
gBAsscrcNOfp,1,wallet,1,2455.12
zb8Si8zNe5v5,1,credit_card,2,263.46
KYbjg0UsEeN8,1,wallet,1,168.75
hSoesWp10qpL,1,credit_card,2,246.83
fmP2mSx0gEBr,1,credit_card,4,162.86
YNhKn8aZsrNf,1,wallet,1,76.1
BHIFpDeAULNV,1,wallet,1,342.54
dkER9AEaDjrH,1,credit_card,1,55.29
eeHEluDbVJ3K,1,credit_card,2,347.7
WcfBpaVpKP3x,1,wallet,1,186.65
9Cvcj8CNU0FE,3,voucher,1,1843.85
tyuWGoXZt3UX,1,credit_card,2,43.4
YqUD1KvTzORH,1,wallet,1,164.46
NQQbtQrIKaD4,1,credit_card,8,151.26
kkEQDgOJsmeY,1,credit_card,6,253.62
MnipzLqWxDTh,1,credit_card,1,885.99
7PR3DF3gmOeW,1,wallet,1,65.81
ufvHluHVrOsm,1,voucher,1,27.38
B1mRfMsChwrk,1,credit_card,10,90.32
ipygaMq5sNf5,1,credit_card,4,83.4
5WnAwm3aW7kY,1,credit_card,1,98.85
zfz1BLTaaSlJ,1,wallet,1,40.09
mWGbCMUvatsd,1,credit_card,8,714.5
8f3PqMiadvn0,1,credit_card,1,924.12
eH9aDMUU4kcr,1,credit_card,2,101.29
1DpkeNhD2ni7,1,wallet,1,147.41
RZxINDYKsMlm,1,credit_card,3,64.2
DrsX6fAa9knf,1,credit_card,5,171.19
aTVfbV0TAZju,1,credit_card,1,615.11
lhA3hpAj9SGp,1,credit_card,1,128.29
Q3azhoyJ1cga,1,credit_card,4,148.32
zPV7OFxVEF96,1,wallet,1,210.18
iYc93q5sNxAR,1,credit_card,6,13.69
pCGZnglgMObe,1,credit_card,1,271.83
tkrB0fsVGhzc,1,credit_card,1,48.54
eZhtChQ8gx0m,2,voucher,1,9.25
QlS6UqYsUQgW,1,credit_card,6,9.96
2qdppXxf2fcf,1,wallet,1,145.91
HlIdju1qTYic,1,credit_card,1,54.57
JWEWNpF9epbU,1,credit_card,1,7.54
rL6xldk4E7F5,1,wallet,1,127.54
0BvJX9Upaybx,1,credit_card,2,66.99
8lD5hMSIP6wr,1,credit_card,10,479.44
jCFEa4TPZKnK,1,credit_card,1,254.22
GClM492QxzYX,1,wallet,1,214.5
JfXrJr8Z5hwM,1,credit_card,3,69.97
XgOPJjG87Txp,1,wallet,1,213.93
jxYX4GnfVjjq,1,credit_card,4,277.25
CB7SNCTAdXWw,1,wallet,1,57.32
QAsAaX05Avm4,1,credit_card,2,358.04
TIS0WegV80hB,1,credit_card,4,34.21
tH01aAItJe4X,1,wallet,1,385.68
O6mdHrLDKgng,1,credit_card,1,55.3
dBsAxHWAMtVA,1,wallet,1,21.17
Z0Uw4vAlYJzc,1,wallet,1,1146.2
XSN7PIvSMW58,1,credit_card,10,1326.85
yulv0PFb18YK,1,credit_card,1,61.96
kW7cLiyrZuXc,1,credit_card,4,53.16
SEXAlavYsMtF,1,credit_card,1,243.5
05ZAsTNa73et,1,voucher,1,888.84
XgHT0YgvU8pi,1,wallet,1,149.0
H5RGxmfo1ohz,1,credit_card,3,141.6
1tSogfjUZ96p,1,wallet,1,226.7
ihdNTztWFe7Z,1,credit_card,10,43.92
4kWLzjrr7dNX,1,credit_card,4,298.83
KZi4Cs5cLLtz,1,credit_card,5,351.96
kVJaKg2e5Ukq,1,wallet,1,311.91
yx1RtRiBCNqo,1,credit_card,2,228.52
CsSEJmkwT4Ka,1,credit_card,8,98.71
kk7gkUXIEykh,1,wallet,1,147.99
2MpNkop0i67h,1,credit_card,6,206.88
zkUcCrQaMAqY,1,credit_card,4,171.49
gc5uLUvmL5qw,1,credit_card,3,20.88
SwXzewU1GsuP,1,wallet,1,50.08
n9jNzJVoL3xZ,1,credit_card,6,49.04
vhuqoT3wqEhB,1,credit_card,1,22.2
tiyuJi4eK4DA,1,credit_card,10,324.97
XVvaKIpo01F2,1,credit_card,10,669.96
5l2rmYpamwOI,1,credit_card,1,91.62
W0tytijkBKnc,1,wallet,1,151.95
z8yphUyxFu1X,1,credit_card,7,229.99
aKelzQjqVRQ0,1,credit_card,5,120.39
T0ixrE1sVJso,1,wallet,1,141.11
0R1IlBGTOpPP,1,credit_card,10,326.09
8lKvTkjKorwO,1,credit_card,1,35.9
eNuamRKIWpei,1,credit_card,1,1080.56
phaSXuuPqvVg,1,credit_card,2,551.25
PFKKtmRTYfgm,1,credit_card,6,174.75
ggtLNRUTASN2,1,wallet,1,692.59
ls3ffSyoFNOL,1,credit_card,1,118.08
WZc59tQ36cWY,1,credit_card,2,247.9
ktYFvzCpZEk5,6,voucher,1,182.98
qZCY2KAW6TLs,1,credit_card,3,464.55
PWe5SM0TeCqK,1,credit_card,1,42.09
WQQ9ZR579w5N,1,credit_card,1,42.65
627UBBSUaW77,1,credit_card,4,431.15
oqBtvLOZQ3Fg,1,credit_card,1,52.64
A1uJNxlRZDGo,1,wallet,1,327.29
I7gwZ47k9UZC,1,credit_card,6,359.04
2fBppU1Ex5pb,1,wallet,1,628.35
WXEKFyvYKZLM,1,credit_card,6,121.08
eDEw0QlBY3bT,1,credit_card,6,405.83
jHVxoPntv0ay,1,credit_card,4,170.86
9GVDMcOtyJwM,9,voucher,1,12.14
MtWqhJ6pzif4,1,credit_card,3,169.39
jpxBFFiqv3Bi,1,credit_card,1,398.41
3GeCXlowypqZ,1,credit_card,8,183.08
e2Gvnn57vltS,1,credit_card,1,29.76
MuVPzQcsTMgs,1,wallet,1,82.38
iqweEntXRpSZ,1,wallet,1,183.03
MoK51jB7FEEV,1,credit_card,1,177.54
uUaLNwngMkO7,1,credit_card,3,161.97
eoRsLrcA509a,1,credit_card,1,1658.81
CVyVH0Tvt6bn,1,wallet,1,190.88
1sIhU9YAPWvB,1,credit_card,9,155.65
Q43reHdUjbt0,1,credit_card,2,26.87
ea5I5deiL7OJ,1,credit_card,1,127.16
YOmMlN8Te5Tb,1,credit_card,3,56.87
DRrS3MOYgwIZ,1,credit_card,10,21.27
isZSK9oKyheS,1,credit_card,10,120.59
0ZL8XxF4nzNf,1,credit_card,10,395.45
eNuZS6vxciHV,1,credit_card,4,554.49
TQP35fFGCafF,1,credit_card,4,168.35
DI5ttg3BrmWz,1,credit_card,3,71.2
oaVYQZDKEIuU,1,credit_card,1,423.17
GCrXmQ2VmBWw,1,wallet,1,43.7
Ln6q75WRVlku,1,credit_card,10,74.35
72NcR6Kkm6gn,1,credit_card,1,106.2
eOOZxDL8DHmK,1,credit_card,10,290.76
nggAx3w3K4a7,1,credit_card,7,201.23
vDkYMM2x5h6l,1,wallet,1,411.56
U6FoI2D4DEk1,1,wallet,1,82.31
8G1HZKgmeKgQ,1,credit_card,1,29.68
cMBTIGss2YhG,1,credit_card,8,362.41
CPGx1owZht6D,2,voucher,1,55.02
jSDWzhgB3UlX,1,voucher,1,841.28
mg7qpzHwUkne,1,wallet,1,53.16
KcsGM9a1mQ3d,1,credit_card,8,21.85
LFmZYYEdFI97,1,wallet,1,139.43
xNVjPlVA4COO,1,credit_card,1,101.61
wju1o3MI4aM6,1,credit_card,3,43.07
T8datTtIQzTq,1,credit_card,5,313.93
kPncrJKdkWLs,1,credit_card,2,161.84
hetaJW1zGkoN,1,credit_card,1,73.81
rvms8ULstUJJ,1,credit_card,3,425.02
ZlGc9nnaRYv5,1,credit_card,2,54.2
DOj6v7pTzmux,1,credit_card,1,665.87
2jugViYeVXiN,1,credit_card,2,169.32
d6R77RAKP6tQ,1,wallet,1,272.18
cAGPuDFcAkN9,1,credit_card,4,273.42
SUZZMNspzD4H,1,wallet,1,229.75
beTHFMinJiTl,2,credit_card,1,53.82
M3uUL1aIHJrQ,1,credit_card,9,281.87
I2O570BBhYho,2,voucher,1,103.39
YgCHC2LICgwj,1,credit_card,1,2022.33
OyIdzA5PSc1P,1,credit_card,2,32.52
xfE44y4jSMCa,1,credit_card,1,262.42
bKauwk75tVS1,1,credit_card,3,426.1
57ymphN7UcvZ,1,credit_card,8,382.27
upaP5J96DmOE,1,wallet,1,355.76
1JX8xT87WI7J,1,credit_card,3,164.57
SFW2Dpl0ayCp,1,credit_card,4,553.38
1L5Yq8hocudC,1,credit_card,4,63.74
31F4fxaX0Cqa,1,credit_card,1,260.08
mk9tY1uvYjML,1,credit_card,1,31.53
c9uFQtah3E56,1,debit_card,1,39.87
C44ATd6E3wYj,1,credit_card,1,328.0
uvNTRg9565jS,1,wallet,1,81.89
9kl2epQE8Oez,1,credit_card,10,237.29
Zp51Y7Lr39Oh,1,credit_card,3,144.56
CMOjfbK6a4ka,1,credit_card,3,203.07
gCtltrAzuejp,1,credit_card,1,484.76
4nJC9jOuGA6z,1,wallet,1,364.88
P695NwDFfsk9,1,wallet,1,333.43
5XV5s3kurPXq,1,credit_card,2,186.56
Xs5sovs7Je7m,1,wallet,1,158.55
JqWl20K54B2I,1,wallet,1,224.32
Z43ZhRjHPbqp,1,credit_card,4,5.5
n6r4spCBeX32,1,credit_card,1,161.49
NXK1dOgZUekv,1,credit_card,8,291.33
JbrbfSKp2Sky,1,credit_card,1,19.99
yFG7jn0zqTUU,1,credit_card,1,279.17
SxRFxZB0R9bt,1,credit_card,5,7.19
QB3eEasgZcll,1,wallet,1,36.11
GOB8DIhNnVPX,1,wallet,1,39.3
ylKg0WhuRIeR,1,debit_card,1,308.86
NFfhNu96Tgrk,1,credit_card,2,237.59
TB3aeppjQa3K,1,credit_card,1,29.92
xpa41dbx2soK,1,credit_card,10,3.12
hbl6905KMZnv,1,debit_card,1,206.75
DHPnyE8K6d3M,1,credit_card,1,202.15
GfWEYjqSLqvW,1,wallet,1,66.48
PtH441jpVQuH,1,credit_card,1,72.3
YZ8rCyeYAp1z,1,wallet,1,72.77
JVox23Vf8xJy,1,credit_card,1,98.81
3Tbnz0ka1R2i,2,voucher,1,447.68
dtM2FtpEtp2V,1,credit_card,4,87.46
NM9wR10s5eZC,1,credit_card,10,1690.95
AFnf0HLmIMEu,1,credit_card,2,161.19
emo3bCOwHWpx,1,credit_card,5,168.4
fA24GzRb60Vr,1,credit_card,1,350.52
auFf23aOZk4y,1,credit_card,3,631.46
AXnAOD7rY7hs,1,wallet,1,287.27
oqwXaYxZo0S6,1,credit_card,1,548.08
zJwrsq3w2NSF,1,wallet,1,244.75
iZGFmOUKaX2e,1,credit_card,7,421.12
S5YiptxccyTz,1,wallet,1,118.51
rGclJEuI7LMR,1,credit_card,6,136.6
ZsCwqyYfyG0w,1,credit_card,2,41.06
lJjwTjtX07nB,1,wallet,1,237.26
GfiACRNEZGSH,1,credit_card,3,203.82
Hqh5dzYDDBvA,1,credit_card,1,17.61
yRalN0DdEibt,1,credit_card,10,224.12
cr2T3Ej4GbkS,1,debit_card,1,1226.84
GGECcIfkxJW7,1,credit_card,1,60.7
8tMaL0m1UwJP,1,debit_card,1,311.18
LRSoYqU220wg,1,credit_card,1,74.47
pQZZn6f2Nwac,1,credit_card,6,130.4
7VdRLA7Nombc,1,credit_card,1,350.18
rQVMVhl24Z6v,1,credit_card,1,100.89
v9H0S7KcD851,1,credit_card,3,72.22
puF9euGT2Fdu,1,credit_card,15,563.17
9bT2OIcUk02x,1,credit_card,1,226.85
C6tyrPSg0TuW,1,credit_card,8,81.14
5Mln1nvz2lFS,1,credit_card,4,195.29
I94Bsyac2kcO,1,wallet,1,97.98
gwZ9cb8rdCMn,1,credit_card,1,19.64
5HKcGMida80p,1,credit_card,5,1.05
TI04lKEB8r1k,1,credit_card,2,133.32
AiBiuE2Fibu4,1,credit_card,5,71.18
mThNwwFoKN4j,1,credit_card,1,273.32
AFJqBp2akof7,1,credit_card,2,541.97
RK04Zv3tltcO,3,voucher,1,116.92
9hYGFKOnvIOl,1,wallet,1,283.91
Lqn8JRUKio9H,1,credit_card,1,804.72
674wpgLPNn0H,1,credit_card,3,1478.95
frT8IqEuNnlR,1,debit_card,1,68.56
nbITmyYcpBRX,1,credit_card,2,376.29
hc5LiIGJNJCp,1,credit_card,3,43.74
xcIPXxA8OM6d,1,credit_card,4,151.98
vVjXqA49u4aQ,1,credit_card,3,93.01
tcK4MMbxQy8g,1,credit_card,1,1524.24
EEqgr1HpDGk9,1,wallet,1,724.69
mwdRbnrERAEn,1,credit_card,2,227.84
5ULpbtSHzOsr,1,credit_card,4,64.72
tbhKhluWzICm,1,credit_card,1,259.13
8XXJqJ2FR2tx,1,credit_card,1,432.7
q5SL1FymTrO5,1,credit_card,2,551.25
nwtIFWi0Gw34,1,wallet,1,131.0
x0Lw29Cys4Zt,1,credit_card,6,45.48
j0gPApuCNsGE,1,credit_card,1,25.52
UTXcVAFKQVYp,1,credit_card,8,216.51
JiLhXpZh6XYD,1,wallet,1,193.29
IeVxp1ipKkol,1,credit_card,1,415.87
KXa9eXjwxLQf,1,credit_card,10,130.21
ugC6lzIUewgX,1,credit_card,4,146.16
EtAQ9x18Eml7,1,wallet,1,57.78
eCDGFvOMx3WD,1,credit_card,1,17.72
pJ1lhYKVobTQ,1,wallet,1,93.69
YalVac9rBE6z,1,credit_card,1,514.6
3CpXeZnO7DOu,1,credit_card,4,208.85
QZT6aMJhMEEv,1,credit_card,10,13.75
p8SHBWNyOyGE,1,credit_card,4,118.79
zUkqwGPRx1Jo,1,credit_card,6,192.58
GkiHl5hj4NsQ,1,credit_card,9,555.09
qMDB4HO8fGYE,1,credit_card,3,214.46
YezLECa9esKs,1,credit_card,5,213.11
yweGglsMR9A8,1,credit_card,10,93.02
MmfrP9sWv16K,1,wallet,1,187.12
MdBW1l8XT0iU,1,credit_card,1,381.32
7Wm2qDgdSLPT,1,credit_card,4,138.72
kWZpyl2qqcLT,1,credit_card,4,277.25
UIPB94huT0jL,1,wallet,1,202.89
fXvivL22Y6zg,1,credit_card,1,71.17
ktohTyKRqLWv,1,credit_card,2,294.23
qC2SQGSzohVQ,1,credit_card,5,641.65
54K6Jumm66RU,1,credit_card,7,270.78
Kdo10DgFpk3Z,1,credit_card,2,163.8
Kg9Ga3YoFunS,1,wallet,1,188.73
DcCLWWaVmGqP,1,credit_card,5,119.25
gf6VVTvLLowj,1,credit_card,10,23.0
rv7pEWVIhffq,1,credit_card,8,146.82
sb1CMtFifZUL,1,wallet,1,50.39
fG6fPPG8yCno,1,wallet,1,252.99
W84Yc1eAZJ1U,1,credit_card,1,270.75
P1YHJ4wXeR2D,1,credit_card,3,344.74
TwCCYQVWv4Qi,1,credit_card,3,230.49
1dPFKmw0z1dA,1,credit_card,6,291.33
sHRA0hlff1Fd,1,wallet,1,318.13
7yUgPJ9YDCPB,1,credit_card,5,1123.13
k3clECrkOZuz,1,credit_card,3,33.89
Op3N5CAJqUb4,1,credit_card,2,274.29
CqDBa2eZWJMf,1,wallet,1,284.81
hSSzxSLL2o4m,1,credit_card,4,137.35
cyXMrOGgTxwI,1,voucher,1,23.3
VTHXlx6Hze6e,1,credit_card,8,97.62
PxZxKhOoqNAD,1,credit_card,8,134.66
GrSpZzRFIavu,1,debit_card,1,108.67
F14B1PrDGvZE,1,wallet,1,665.87
SCZe8rVpZySi,1,credit_card,10,334.24
Xr45MGBKrqcr,1,voucher,1,105.62
gvmDiQKZtQOK,1,credit_card,6,127.24
pv2W9om2XjGU,1,credit_card,1,819.32
mI6OO9hd0Fze,1,wallet,1,240.67
KUHOKenuzN1C,1,debit_card,1,312.53
qQNLYzDFBwi8,1,credit_card,1,135.24
CfWfF60yc63t,1,credit_card,9,265.95
gRbNWkWVOf08,1,credit_card,1,99.94
zdSrPvytyLlI,1,credit_card,8,189.62
VzuPfHfmM3NY,1,credit_card,5,239.41
QzCkGu4pELmM,1,credit_card,1,119.54
9MCo53RGqXMu,1,credit_card,10,40.63
7uyuI9w4O0dV,1,wallet,1,121.8
tFHsHK7y85p7,1,credit_card,2,257.25
5IznQzldHyG3,1,credit_card,2,97.19
jhi4Ra4MNe0k,1,credit_card,10,215.16
VCQwniRfX5bs,1,credit_card,1,291.12
JQh5GZH1MGI7,1,credit_card,2,88.93
IUfWuP3jQSaC,1,credit_card,1,30.3
cTxOKx1Nwxp4,1,credit_card,1,365.82
l7oJyGSv3OBj,1,credit_card,1,734.09
ghv91EYVgWGO,1,credit_card,2,61.97
VrjtBKnnm8PU,1,wallet,1,73.44
9PVDWKGvKO8X,1,credit_card,10,117.18
6hdexcAotb7s,1,credit_card,6,146.23
OFk17aUD9fya,1,wallet,1,98.43
7RKlYb2DQLkh,1,wallet,1,870.35
k4eLn4cs6ckv,1,credit_card,4,21.31
itVUOLQQR3dM,1,credit_card,3,122.84
JdOt2ef2eWPX,1,credit_card,2,158.68
RQBDtNkyl2Vu,1,credit_card,2,56.26
JgfLSvn9t4tQ,1,credit_card,4,88.54
AsRPCuZQYVpw,1,credit_card,4,1057.2
JvbNDe9ZwuaG,1,credit_card,4,771.69
HvB9LxoIy372,1,credit_card,5,205.49
3EITjdK8JmPF,1,credit_card,5,29.44
dQyJelDv5bhZ,1,wallet,1,144.95
BPnrOhzTg4eu,1,wallet,1,145.45
gc9b8ujHoHnj,1,credit_card,1,52.57
nVWH1b0CuVfv,1,credit_card,9,53.56
yBMGKrLHk4e2,1,credit_card,6,18.06
il4IfFPQ0TdV,1,credit_card,2,123.24
hlwZaOrQpBlE,1,credit_card,8,121.63
x6SPWuOJMQzX,1,credit_card,6,27.23
vSbfVEt5nH6v,1,credit_card,9,161.53
QWno6KAC7oD4,1,credit_card,2,82.4
roT2RnMXtsQd,1,credit_card,1,418.55
y2rNMBu9nvPX,1,credit_card,4,61.29
ELm3hlfhtNsD,1,credit_card,1,293.66
8f7fNBY4KNX7,1,wallet,1,128.97
Jt9TT0TbjfNr,1,credit_card,3,415.94
V3SszT4dlVk8,1,credit_card,2,165.25
qjpsnkKAg3Or,1,credit_card,8,63.99
kWYOBl6Nu75e,1,credit_card,1,1381.83
arb9lwWKOgb8,2,voucher,1,141.17
NCLmKtfP70Br,1,wallet,1,23.86
dYRg2HisksJs,1,credit_card,2,156.22
6gJKnRfUb4EH,1,wallet,1,108.88
JTqdL5JJ3Ira,1,credit_card,10,54.64
VSboMALVEnXb,1,credit_card,1,1301.01
9F39cBkkUFdr,1,credit_card,2,91.33
zEnRbuymlEsf,1,credit_card,6,236.77
PYrUcauBCZ0d,1,credit_card,10,315.74
0zqPSkP3HCGk,1,credit_card,3,237.59
HGeN7zOxB3hO,1,credit_card,4,130.85
lOwP277Vo5LG,1,wallet,1,158.58
yipprBYX2kzy,1,credit_card,2,502.98
Ji3GpNAwPmPZ,1,credit_card,1,128.01
MzE8GkuEMg39,1,credit_card,2,70.39
Prmcb5RgRkjx,1,credit_card,10,127.84
PavcpPXqDnJb,1,credit_card,1,136.7
ApB6PgkGdNhd,1,credit_card,4,30.45
u2Xpw7AXdh9z,1,credit_card,8,3.86
iPH3dyObzOAo,1,credit_card,1,416.59
PpIDBUMwykBX,1,credit_card,1,222.0
825Y5oPa59gd,1,wallet,1,5.5
wIBDmAcwzCDI,1,credit_card,5,180.99
d8LUSaqNJTXd,1,credit_card,7,217.82
Vw27TimqF968,1,credit_card,6,87.5
MsK8svG2arXc,1,credit_card,8,44.49
sxfVrVfSW2jy,1,wallet,1,384.66
trltXXIxIswo,1,credit_card,1,41.17
XcClr015vUbt,1,credit_card,3,128.89
TABup4jYViYw,1,wallet,1,730.04
Ywi1Dev1aVd8,1,credit_card,5,34.88
9A84iVGU7drt,1,credit_card,3,372.49
ulYPHt6SvxPa,1,credit_card,6,102.84
x73iOBgGHhJa,1,credit_card,1,389.45
JcuJvrSeuUZo,1,voucher,1,115.51
XurrtJWA1d3a,1,voucher,1,94.83
29efHv6CIAE1,1,credit_card,1,50.39
aRJ1yBfBK7ap,1,credit_card,1,410.91
5ygWORFDkTTj,1,credit_card,2,149.69
0hlrqm2q1NCA,1,credit_card,6,233.99
YCOdExfcausW,1,wallet,1,223.25
KvocpEi2cm7N,1,credit_card,10,186.05
emIylk7gYbTM,1,credit_card,10,203.81
mLsNYDE2R2WQ,1,wallet,1,11.6
54ISDxtITptx,1,voucher,1,410.56
guZRElJI0A97,1,credit_card,2,46.69
yzENkqQOLrcg,1,credit_card,8,82.77
ZSbhUWSVgDNP,1,credit_card,10,287.11
u8z10NsJI2Lz,1,credit_card,4,24.7
D8qVH79bpXDB,1,credit_card,2,477.63
SWlaBGWQoFbb,1,credit_card,2,217.46
zQUQostcq90Z,1,wallet,1,81.51
BeTWu4cAXM9t,1,credit_card,1,545.17
2QaNPoKLXYZq,1,debit_card,1,4.16
TPoCWgaMe6UQ,1,credit_card,4,255.71
Onm4KBFG5qq0,1,credit_card,1,152.03
0fWZFICn87vJ,1,credit_card,8,85.16
82hwG6QIVXVM,1,wallet,1,242.02
FX9hcpqIk3HB,1,credit_card,10,2048.12
IyfxSx7MK2aL,1,wallet,1,483.09
p27WAxEAIkK0,1,credit_card,2,54.85
bH2beK4TbGxU,1,credit_card,4,397.04
fYBUmCRy0bnk,1,wallet,1,135.2
O73yAR4AAc7q,2,voucher,1,75.42
olYhqcBvXw0X,1,credit_card,1,181.58
08KeeZgE3Tt5,1,credit_card,1,764.92
qTPK8MsFItOK,1,credit_card,1,248.08
CcfsUJDOztdw,1,credit_card,10,129.58
pexm6eOfUdbK,1,credit_card,3,205.74
SoCBO9lLPyZk,1,credit_card,4,1327.54
Z331heUE6kJD,1,wallet,1,90.89
cdWraxleFsdO,1,credit_card,3,73.97
3LiQEzpbygMA,1,wallet,1,102.39
Mlm2mI6mJPBl,1,credit_card,3,57.99
RFCdbVOofnzS,1,credit_card,1,245.57
NwjSB2zVNkLS,1,credit_card,3,167.05
nQRuySlxCM3J,1,credit_card,1,183.56
nl35NJhig6lA,1,wallet,1,165.82
PhxwKFOrUkzL,1,credit_card,3,253.01
MeXEZSfVLLyH,1,credit_card,2,75.65
3zQ8zPcL2Cy4,1,voucher,1,278.52
CndZTRb6IeUC,1,wallet,1,228.0
EMrqXtbKEUbS,1,credit_card,3,56.09
2dDl4KZLzbrc,1,credit_card,1,51.06
tBXL8U5jRwqK,1,credit_card,10,173.41
4R35EO9Ns68k,2,credit_card,8,166.67
RQf7tkaQjYPC,1,credit_card,6,95.45
mjc8vSF6iu1Q,1,credit_card,4,573.56
povKZsbOU3dA,1,credit_card,5,130.77
W06HPkAqZXqv,1,credit_card,3,114.75
hJpJwMqT9ORL,1,credit_card,1,222.7
TLIBA4uAQJUb,1,credit_card,2,6.67
jI8ZoQCFwdnE,1,credit_card,1,76.15
KFOGRBm0rVbo,1,credit_card,8,176.12
J7cEAOvED78d,1,credit_card,1,370.1
fS8fkHUOVYJ0,1,credit_card,1,175.54
8xdGkADQ2Y3X,1,credit_card,1,588.66
Jdr2mKadaWKt,1,credit_card,5,26.04
uzES0qdNCQvw,1,credit_card,3,132.91
vniolyPtalG5,1,wallet,1,300.32
3kQhqSmiaOIX,1,credit_card,2,245.9
6f81mOTNheuJ,2,voucher,1,193.31
sE8rCAfvqkKc,1,credit_card,4,336.32
VzAl2Pgg9KUc,2,voucher,1,280.89
HhKwMlS0VBrV,1,credit_card,10,1199.47
veuWldAP1nX0,2,voucher,1,406.58
Ii1UEhbhgsEv,1,wallet,1,153.75
zWaiLeOhDkvU,1,credit_card,1,398.85
WrewStprZIW6,1,credit_card,3,277.3
ukyJEF4ysavE,1,credit_card,1,334.24
qTlec3de12Ep,1,credit_card,1,8.24
MTmxyWTrxWHw,2,voucher,1,194.88
3WV1Zt0AbBui,1,credit_card,3,159.63
onktisEsILXM,1,wallet,1,74.29
1pqOZWMb9bsQ,1,credit_card,3,39.43
LnkjzA76rIYh,1,wallet,1,116.73
hAkMsiDrZUKm,9,voucher,1,337.24
2kyjadgFvicj,1,credit_card,1,374.32
0U77xBeCfefc,1,credit_card,1,249.39
sRoQqa5Xzjkj,2,voucher,1,46.7
qvB53IKM2iaW,1,wallet,1,261.29
1QCuveJnw0SJ,1,credit_card,5,551.25
vEiF7MCZAUDh,1,credit_card,1,212.01
DfiBVU0Kd4tz,1,credit_card,3,5.54
Io2Au4HJoSlu,1,credit_card,2,2647.76
A9QONKyVVeIh,1,credit_card,2,673.23
AxgxDvUFp3MP,1,credit_card,10,224.69
Hi2z6J1xx06G,1,credit_card,1,329.26
cUzgcFYeyWLQ,1,wallet,1,270.46
JTNfWeK3peB5,1,credit_card,1,86.96
mhsPC1MA7okq,2,voucher,1,33.48
sddq8Iytp7bu,1,credit_card,2,213.18
C5PFZ2LexsOD,1,credit_card,6,406.26
T3XukGStEWEK,1,wallet,1,184.56
kw6HWpQ9WJJN,1,credit_card,2,29.33
Cy4B2u9LWpVw,1,wallet,1,138.0
pG1y7Ba09JmQ,1,wallet,1,197.52
QEgtyehPdN27,1,credit_card,2,205.53
8LbN2ZkkTr2h,1,credit_card,2,444.25
kF5ZJW87R7uO,1,credit_card,3,255.52
SdTnBpc3cbHH,1,credit_card,2,198.21
YkRCLTAuzVFn,1,wallet,1,210.81
Wr0vdBauQKGo,1,credit_card,15,213.64
6YZSA51FsqPN,1,credit_card,1,96.99
tXpWrCfctoh6,1,credit_card,1,138.65
qw7IA1TPVpMM,1,credit_card,2,129.0
qbon84q4eK9A,1,credit_card,2,35.05
oIidhr7jVb4N,1,wallet,1,192.1
Nw8FFeMF2NJ4,1,credit_card,10,172.69
gnP2hvF64jai,1,wallet,1,585.95
yeKFcteM7uu7,2,voucher,1,446.94
8xjCFWPgf1vv,1,credit_card,10,722.76
JcCEFFbtk4J2,1,credit_card,1,68.89
fwyS1SWCFstl,1,credit_card,1,148.48
Ni3qHL6PbegY,1,credit_card,8,23.46
IEzClMBYgI4M,1,credit_card,8,70.69
c5K0O3nDnznX,1,wallet,1,107.2
KmBVcS3twJ1u,1,credit_card,1,126.57
YdNVZR25UWY9,1,wallet,1,332.74
kB1GnQ2wICLE,1,credit_card,1,109.35
u3eWVbVT3ntM,1,wallet,1,277.25
LozU4d7WF9Ux,1,credit_card,5,149.69
JI2WI0oiDDd7,1,wallet,1,80.52
WNkoXtAq8rkf,1,credit_card,10,483.09
kUhlAxfkNtuN,3,voucher,1,33.48
xoQRANfJrfgu,1,credit_card,10,99.53
eYkyUQXybxUT,1,credit_card,1,118.28
lIGMOl3iU5lI,1,credit_card,1,328.38
xjGcYSLOqBt8,1,credit_card,5,1006.77
N48a0WiVeRav,1,credit_card,1,5.78
cUv2VXydZpHn,1,debit_card,1,151.75
78u4022DaeDX,1,credit_card,10,117.71
6zwfJwXADCow,1,credit_card,8,48.92
vqtjb5rTxAfv,1,credit_card,1,136.27
q8shflUXboIY,1,credit_card,1,230.0
uM6tsRUXQF5s,1,wallet,1,94.49
jrKKq4jWztfd,1,voucher,1,269.75
xElLeJqKtnvY,1,credit_card,1,145.29
pIxwauFU3mf1,1,credit_card,1,204.53
mVUOMVxFeE9z,1,credit_card,7,147.56
oCPbHGnZHnNZ,1,credit_card,1,5.78
YjkdxRX3s2w0,1,credit_card,5,371.18
yTTaGEtsp515,1,credit_card,10,53.51
Q564QkMVDrtx,1,credit_card,10,228.57
7adqSmrvssZO,1,credit_card,1,194.65
Sh3B17Kyh7Y5,1,credit_card,10,263.24
