order_id,product_id,seller_id,price,shipping_charges
LSNWeLxtXQOB,HCEWD9t3kVNA,2ZJaGRSW74BZ,231.27,1.43
qCEsXe0J8kgP,UIah81Drur0j,ruq0u2ZpAMDr,128.99,17.52
Zg0SB1fyzhSJ,dfAHqNQcTm3T,SgeUigb5Vbiv,2899.0,47.55
r9JDtyT34LC3,9dEYeXmJeIyy,smK689qrlIx3,127.77,47.55
MGa1UoPJcb23,1YhoLFNHMplb,oI8R7WsNWWBc,156.3,44.04
c47M849AGH8L,JDU1GQpdgxtG,dHUHvmn8Gewy,127.77,23.57
CLWf7aSy5jcd,9k5GdOGBqYkV,k9d0oIlSdatP,89.1,31.07
dIBYdzxQ6IJw,lhUiwk1S8gwg,l1pYW6GBnPMr,890.0,11.55
fC4BLzSeuGVp,hpFcwfaGMKse,O04i82YS0uAJ,53.99,60.02
3ZDWEs80H2Qt,z9aiMtrwXGK9,5Ja2lH0N2OZt,45.53,23.86
KquQ029vhmDp,G2o3D5oLBDZT,i2VPd2aaDnzs,10.6,17.38
BLvF3uOUiRSO,DJfIbLHOiVaZ,vJf4Jmjx31y3,40.3,47.55
igaHQUSyNglO,psv8VuRuL0Xb,CBHttPIplqLC,170.7,67.11
6l3OQ38IUpFX,GqkscMShhSik,Hvqvzx84Y4bC,79.8,36.0
JLiMbHDlq1aY,mUzVm5ukrxKM,HQ4j3Fr6B61e,120.38,52.72
kezret5sOK24,SSNIIq90TvJd,ee86ngqHsJgy,679.0,59.22
mrCogcXDEALD,nCu2vnKQNz5i,BUqNP64b1AeL,820.05,22.18
FCdoxqRJW4j7,5SW8h3NdWjDM,FWPDMauONCdH,966.9,46.13
8G8URJmnLtY3,tMDgPxkGeuVg,JnBNiGbt4dPz,182.9,13.66
JiE32um7OYGy,VDEBigGAwD3J,RKad98cTxhSb,125.46,20.67
JsWVttauZOkk,EG4wDSpFyTth,TuPm19CMKvrM,58.1,26.26
a28Zop0EYieh,CmNuLTfTF12l,hd6t04omaVjn,18.04,98.15
TqLb3unggxBF,GvBzGCvvIC2D,v4i9GZGfxgTZ,679.0,46.27
o8BGI7TK6Kr2,r1TgJwIWmCsH,P2nCHWuo0HC0,147.2,31.55
tgTo86WCBFeg,SWeijJVXl8RC,7pI0ZQxnrLSy,266.55,89.55
2Q7wGnF0u0y6,OyNjP3ysqnRA,94l6BertAIx7,128.99,22.68
09yeBdwbEKOz,ro08JPncYzLh,r7VxefoTVHbb,2899.0,46.76
KbHW5FsRjhwy,SGzn0iArTwMr,pgzEZp7qYHHI,42.79,46.93
EfSkbV8z71jA,dP492trKUyTd,ebluER1nIuqZ,25.49,32.12
cAMnYk8ppOTa,K2St12XlzgXy,RHli1AhbybY9,518.18,20.54
Cz7wGnmDQbub,kbaoSmgfO9zQ,yGbPyLPc8PmT,1899.0,32.34
7iNjeff9JZTg,6l7BdrT1Y8Qv,j6ZQXHPSPppN,28.82,11.06
aJHToG3apbMq,3FvKHkhjjGLo,bgTagPNdPdef,93.97,12.63
dl08D7k9NfbB,XHd6jyRubltc,yHsOFiqVrV1u,1899.0,38.66
DoH9nZ27NYN9,EZ5XUjJnkW9a,LWDhDrMk55bN,1169.44,167.04
SRZP7NdVzi33,tIYV9uGHQWSD,QJ3gwfhIcqes,42.89,47.55
upgjvZzOhPfX,vq5ZWVtfMb89,56DLys9ECuwq,459.9,50.0
Gd8IJMNIOCf6,E6v8ylG1JQqd,w2v1sKpHsozm,820.05,33.74
YO59jUmJjX8w,EKwYrnOsdu40,mcvL4jGn9rQ4,31.46,137.13
vvCYgcPVdI0q,SSNIIq90TvJd,WQVVoikIawHa,18.1,31.79
8mQfir92HOiI,KvidPAEAVI5p,Mhg6gqpiKkO7,26.99,30.66
AYRYvjkDzBb1,RsuasDuqyycP,qeM9i4J3ypy2,148.5,104.73
DDQYBd1MICMc,UostPZHwitrT,Q7KPZkDolYKN,19.74,36.78
jDmlHsnZd8lr,dooIJeivMlv6,KH9VVC2iPaCb,145.99,11.33
5eQzourUqX9c,HheG19aBYVwJ,yGbPyLPc8PmT,1899.0,12.28
jEniyoEbsxl9,bbeo9NBnrCrH,QgSPgHi2XQs8,193.65,30.66
xZy8DGSReN0L,5p5SFlWRdguH,yHsOFiqVrV1u,106.74,10.29
EJd09kJzBOyS,cheLeqYHxdYy,tNJnfkCxzhmN,820.0,57.21
LwZxLoCKHHkC,nqeyKVkDnUsq,oMX7XDg7PCkP,58.1,92.95
a7zW6V3LDKjb,7rRSC19UtTIO,4YvZWfI3A03T,89.1,6.68
qq5VvhNjBbCY,PyabI9czbXv6,h4lcTgJTuj7f,167.0,104.51
VjSoXDGAfUyE,3kHNMo7MJxVE,coi9xkdo66JI,34.2,19.6
XA7WRJa4ADw8,GivTEhStXpxE,TRcQ55ynAFlI,24.98,12.86
bALlO0HCH7Nj,uhR7YKVFm3CF,K0qPVGdA91KO,161.0,136.19
r39joJse2wu9,dW6bwF1msrmZ,c1Dw1Rwr2Qdd,100.0,41.84
TRUeCzgp5kmo,cQfA5k5obzRW,sctM1gOcIn3a,22.0,67.6
MqEAIsHlgOoH,RmkZ2fqbmIMs,16pMg4KJ3hIj,345.6,69.96
3ekTkWKRnTzC,CEr4ZMIHHAhX,AHG0TE6bRNNY,124.85,12.59
3l1VzvGo07tg,WifI3xlxb1GY,hDN0gJiFmrgG,438.99,25.18
hl8blW1aYZWN,t3skJm9XPAOk,WC3AzGT7OMa6,344.0,6.56
Rm4iyQZqLFPr,XawuDjF54xlR,hmS6KkvxMbyF,449.5,70.82
l0RjAgp12esy,b0Q1ZbKwgdbT,coi9xkdo66JI,26.77,16.35
V6PwQWxkFV9V,rzxCwcU0JHfc,KOhVoZuStsq8,13.97,15.67
PSARPny7xaom,13S4nibeqfeW,yDXyFJchpECr,137.88,17.38
mqigqZDzHpSr,Sg8UutJyTrgX,4rtH6c1PSmrF,28.82,62.33
BgXkvDFHEyxr,JPJ66l1zE5Yh,MvBLo1GhlfWv,2.2,29.68
lVYeEnq33mGl,nYJ6JhDmlgum,RKad98cTxhSb,124.99,31.33
ucurcdgOfMl3,9o5aGPLpSZGU,EGW4UK5bOeEZ,100.6,22.96
WS1JCJquGS2I,I1EJgjF8pooJ,79fGAMNBDzTH,129.46,18.54
1vdKZE3B9Zll,eM3xj6RCA1wp,KH9VVC2iPaCb,358.99,4.28
VSydMBFSpwuP,JKV3slbdoXRc,NL7DCrvV2aOD,57.89,89.34
TyUwbdAbTpqZ,XJc06nPktOyO,CysPaGRxlb8M,24.79,188.65
TQal42TAVcgp,LwrLpldVSJmR,NFUo7mzHc8co,1780.0,50.28
681dfeK4mNQT,zD9Uygrepfuj,r9PPtLpzZVdj,111.27,67.11
LGzDw57CKaNB,bjhBjakxLycc,5Ja2lH0N2OZt,71.8,16.81
eg0Pki0rjSfh,KMLmHlC7P87T,l1pYW6GBnPMr,111.27,70.82
iAOHjUPIDQbl,MIKiO7brC8pE,f9tu6ULae8aj,432.9,63.1
mVYTgMBCM8Zu,hpFcwfaGMKse,O04i82YS0uAJ,53.99,171.88
XSMH5lGqQHpk,q7Ar5fCLTU3a,UOGIrJtSldvd,170.0,60.07
CtyiyskNYsAh,vswCklmN1q1W,TGCLaHbpoNSW,79.8,35.0
V9L6J0I8GhCF,HVS8Wxq46IS8,mfE47TAJF4NL,84.55,43.58
t7KWLZ2KJfXY,eJ6324OlB6eT,NPzG9GmZi6FT,55.83,44.93
KIsPUF39SjpP,EscTWdMXmiui,7OKhjPME8ZK3,150.82,27.56
w1BLD4sO2reW,ZTm7S8NKiBkV,TuPm19CMKvrM,149.94,20.9
HvB7E8vcXrHK,2QRsTnXAWsWq,S90X9Xu5i9LT,84.55,45.85
holIysOa30eO,qHkcwnN4inxc,Ek6ADNUZ7ej9,172.0,1.46
1AipXCosjpno,8S960EeHj8zN,ISzYkIh85JS5,247.88,107.23
Eqj2xwaWhsih,eu3dEmNBApsl,7JtHJ8kiNtes,153.4,34.33
pv1P39JHFRIg,srvU0XsdWXs7,yHsOFiqVrV1u,60.09,69.59
ijsQcF21Yn03,SPdUUKvV5waV,i25n9C3E1iQX,0.85,38.66
CFtsceD3bdOS,2BDeaMndewz5,vLWjzgEuN5Xb,42.2,45.41
XrAZvflvK97I,76cO8nn1kto5,cdFuckm1t0Np,66.89,32.23
ioUoeypuBe3F,ro08JPncYzLh,r7VxefoTVHbb,692.0,46.76
dhrp7sWJx73M,kmfuaZi7fwWQ,RKad98cTxhSb,339.0,35.78
ljRMnAUW9JRP,XdUtK799cGpM,V3iKL8r9W9NR,3930.0,148.24
cfrf27FsuJQB,82DpsHGTLkGB,RsUgQvBvc24M,159.99,34.13
IJuYxbBOoMvw,QVlD26X1y7NI,V3iKL8r9W9NR,127.77,77.47
ZWb9iCrf5kcd,cb9iBKy4Xbt6,WC3AzGT7OMa6,135.13,6.87
NzbE5dQmXxp7,y8G4dkks1BQh,WTbhLip6Y9IF,12.52,18.88
DKEbojmhTdGR,1NPpfRuxHxBw,0LjmES9V5fHW,359.6,87.58
5Mp7MwkTIjOy,Fmwefsg1OOxh,i2VPd2aaDnzs,23.49,34.75
R1VqKiqVxjh0,zcZq8f268NxN,eoYO9MccUByn,692.0,40.16
IPM06YKQl7Dz,UPlFP7qBFnWk,7jbSZkIw6pOe,10.35,34.87
xWEHzUc51P1R,7hqbje3sf7Xu,zgxmymXtWiKO,46.2,87.83
Ucrq5eWzw9tA,kpaWBO7LJ3AD,0TGBD26I0208,1750.0,146.3
gTkRx9KEIxzd,k5oiC2M8hGHO,UOGIrJtSldvd,518.18,25.87
JPLNwzWciaN6,0vbEvli2JYJu,RKad98cTxhSb,95.03,14.68
L6rO7cNtzwpA,W1vEHnxeSMuQ,RKad98cTxhSb,95.03,57.81
EnLWObMkAlFt,pxhSydp9YIxk,5jmVaCDVvTba,33.41,22.0
iZ4earb1qFtM,UbL6ZIYzXXGE,K0qPVGdA91KO,1589.0,21.35
Z6TvEj8t18X5,ChLU3wTSfyBe,R5BvKJh8KJVj,127.77,21.35
z03nEHypD0bf,ECyEsbukaBvh,Ivbw25fb5t2Z,2139.99,14.66
3LZdP8l9MtCi,sTF4waAZXmcv,pAOttUyt5jAq,42.89,47.55
VCKa4ihqQzxn,cjqnScHEUmWB,m3ZW0huovPVQ,57.66,28.83
9jKdqC3URFrv,9o5aGPLpSZGU,EGW4UK5bOeEZ,19.3,88.68
FJ3abzk4y2rx,e0SyDl5i1D3E,HEl21QDTW9oB,95.03,37.81
ZihMsdqQOiRH,Sou9aRBaqZkH,0tBoRWzPdf1v,181.56,161.82
yHJ9sRZWTeRn,Hh61P9XhdxJT,zhKBSmYNDuJd,21.74,14.08
0MyuULEKJpDb,wXXvqfExEiTj,3jwvL6ihC45G,24.1,34.33
SePJHGU7ywb3,7AdHMcUA45kV,nhZiNyvHKd8H,153.75,2.46
XoyoUJ35fLiM,kgTKlORMZYzG,5Ja2lH0N2OZt,115.92,80.34
IdcKezkl54rK,e5gXgYpXSWgI,2jTASjIU2rIf,95.03,9.62
BIps96cZ4Xco,jJKkdNEMUNJF,TiR7Z1vu8RZu,23.1,59.62
jkf8aAjmV21S,QFTWw9VD2QzH,sevytuBWdSFl,125.46,21.91
gihx44qqrAkI,zgUpyyjqQTzy,yrRN2gKIgYet,52.0,20.9
sKyDHSXuoB7v,khJRKtRQ5Aep,Uhxp4jLBVzJq,100.0,18.41
t7Tns6tYyOpA,WialbrQhAyk8,WC3AzGT7OMa6,219.89,4.01
eSCjOVAnP2WW,5oGTKnsCrHYl,9fjbkM2d4br4,359.6,38.39
Rvr4JntHx1vK,2CCYYdUAvvAq,ZNVgXvCvMqkS,87.99,38.66
EpRss8E3BLHK,5uzS7GUXRLMx,uZmzIH3dUoxi,16.2,84.65
73fAfu7sYehk,MRRvPgj83lkI,ThIpLZLmtOK2,148.5,37.91
GatOhbe9jm5g,D543sIKzF5GD,cYJkVT6fDynQ,2130.0,9.62
84rs9kimVQK0,9djC1XxNpH9m,WUOUhAYcu4tr,820.0,2.46
WZG37uMSeGcm,168ohCOO2sow,VEpUiS8q8p8X,299.3,7.54
aVVYykCQxnZN,OI1D0E0cuInq,hmS6KkvxMbyF,419.9,70.82
wSAqwrVUOyHl,MQQWs6stPuhw,MD95fJyKH99j,182.9,47.55
DodiJW0kxaHE,eEcdFZjeYjqJ,CYe0rVOTbNZ3,56.89,27.32
Tioub8mJ6UMw,YWxNxMu4wOKG,YVBAT3QqF9Qj,848.9,22.27
nTrd4vC0qSb6,yfw4gsfqXLQ4,BGPWBRIq3VJB,252.99,42.17
bhz5etySlWa9,jI64BriLz9Dn,rTKC7c3Tt984,26.77,52.34
SvYjiCHEkkHz,NpBcv1pl1SzT,A7s2wiNKJ3HW,362.99,6.56
aZtd3R2LEtiS,8EMcxO7AFhVP,vlLUp3U56e8x,100.0,56.92
qC9PougD4dmj,emq2oIapNoIp,PajbyLRnTzGg,223.87,56.65
FtC9a66mb3ZT,bjwDW0C4daSk,ffUNNLStwOip,42.89,32.34
2yd377FhAZdp,FRUQVgI4E7Ru,EybhEhIeSVIT,95.03,13.01
uMEwpevtfYIz,7BEUiOxC03oh,nKBsxjDoWKEM,179.4,133.52
odo7RF39Rc93,Sex1oPQ5g59P,3RErtNzohFr9,42.89,2.46
AfCM0WzkG8iq,kRLCgEVGS08o,dikNaTlK8yGG,33.41,22.47
LTj1TgHX9sJy,eESFuzoBJg5E,7JtHJ8kiNtes,167.0,2.46
BUnWgOzCaAIp,nsdQkJ3hSlTF,UOGIrJtSldvd,14.1,12.28
PM0VZHWONSwP,ro08JPncYzLh,r7VxefoTVHbb,692.0,2.75
IlNER8GAesBB,yFMPZsBxpV4S,PpfOYTQYsn3z,1899.0,47.55
m9STbyDMTUfW,GIIXNQCnkPyK,CYe0rVOTbNZ3,692.0,47.55
n2MG3NScINlt,8uNk8nmWkb7C,yDXyFJchpECr,113.49,20.3
c7wyTk2S9Epk,iO86ZFTuZiND,yGbPyLPc8PmT,131.1,34.33
ProL5dy9Xwix,bvxOlCKo26vP,7afyCfXk0O0m,346.99,14.41
SgGCbNF0p2rX,xFscePUUW2hj,K0qPVGdA91KO,17.5,78.37
OclyAWYVkUV0,WciyMxquwo1P,SgeUigb5Vbiv,252.99,58.13
9xTE6Xn5PPvx,jH5jFTXRGx8z,QgSPgHi2XQs8,157.77,12.28
ZRaTDcEIZeqH,qSKM5swUH1Y8,4YvZWfI3A03T,22.14,27.41
TUV73A6FEBKM,UEWSYx9mpvwU,VjbLhhR5I7ly,93.02,87.87
VJNsIxgL0WIh,6HRJKg5Zr3BI,XKEYcualTYnU,288.28,56.55
UNdMw27XL5XA,dLWVQBeAOEh2,vmUdCiLPoz75,53.99,19.32
HhVZXA3luPI5,6a3saE1G2q8u,fY3iUm5eRJsF,58.1,29.96
PF0fVE0J1u0o,kRLCgEVGS08o,dikNaTlK8yGG,33.41,50.74
PpbzkyqtezRR,865Le1vzDYMj,9fFFM6RBxCkT,388.0,17.38
Xd0mvHcJteDz,eC8tS6wFWAPu,yxfgQLIrpHFD,91.3,38.64
8OdKH8xMYSsY,Dn4Z7JI1RvfU,c5SvhEe8chAa,93.8,42.25
4xzay216dGhs,kMBlgMbEWjj8,BxFCXjoY4962,101.75,82.19
pnvCZ2F9RtII,9NwzO0Pm0fDM,r7VxefoTVHbb,509.99,17.44
ghD22xjgX1jc,LKyozPiK7F82,YGPAECfdqiAj,34.0,36.56
aBsVrPGtKTWC,ZXIEsYQd2pCQ,ErNdnCxofJMU,215.94,61.32
yz0bW1iI1qHj,2OKgBLPTKW4M,v5VSVAdPDkt1,5.4,59.09
IRLjM7Xj8y35,y953EyMHRE1A,8CQ9epWunOJD,254.9,110.04
3xblwieLs3EM,nLIlaBtSSOpZ,YZFX703gR92v,692.0,10.1
nAJ6yaxDFPpP,kKFelXRxNtaN,sHHmuXxVQj7Q,182.9,47.55
eXBqO4uOVXOn,IsZjzccNmyFP,5jmVaCDVvTba,0.85,28.82
4xqBqFhq10pR,vUd7DKYEwTs7,bI5cDrYjs9Qa,220.99,57.11
Swttdbsz7eqR,GF5eOh8tusj9,YRRzoYYlcm7A,2600.0,6.87
6em91xE60zo6,3XLKFJwq289w,NQSslzhxLuGx,6.33,14.83
6aDgFDzqYtmb,10CdCi3zYLWu,tjn9TXOjEGlU,419.9,63.1
KSS9k0TRlQwI,xscqTQZZQ89W,BUqNP64b1AeL,16.48,30.66
sh3rTz8TADAB,46G3WB25HsnK,WjEwhmsH2ERN,517.65,53.24
Of1fpieDIObP,BAHWavplX9FD,nKBsxjDoWKEM,118.7,26.72
0fxP0iiB8f0q,kvhv4WFex1Dh,Q2NwKBfUdtHW,136.0,10.31
XRZ3eXy5zzkD,yfw4gsfqXLQ4,BGPWBRIq3VJB,58.1,13.5
v58KAMmg27kq,ZW9Y7gsbYCnM,ruq0u2ZpAMDr,128.99,20.3
8qrJFwzC3BHw,dk49WnSukluk,Ek6ADNUZ7ej9,143.88,4.24
UQ2rmlhGIvHD,JAx2aWu2Q06y,EZxTqzd1oXxA,345.6,76.73
U6CSH1Y4T0Tk,jrOrZ1o4LV94,FcrnIEqLCqVq,107.6,83.09
hbD5gjJhgK0K,Vpb1gwem1g9B,HQ4j3Fr6B61e,49.38,38.84
94PDsNTKxaRD,VsXAGwnYohn5,KyJlfZytZk4Z,2139.99,62.33
1r1I7GQHSzh5,u539LJzLeDzM,K3pf5oeH5BI5,2139.99,20.53
H4ElprdMFZjG,wqIJujMbWllX,YVBAT3QqF9Qj,89.1,10.28
jGZH6S2gCukU,K8GUTGYZuIUE,8CQ9epWunOJD,161.0,38.66
UtxF8pAh7rNW,uSa4BoYN0fn4,p5XD2Qh1ZGwx,190.06,10.05
zy9fLVYGYJ6c,BINdjMNA9wX0,i4BuPduAnCgp,358.99,6.08
cgs6QvXppJig,kUApGiacE8R7,UsPT5m7V2m8I,779.9,47.5
NtFbt5QrgVXT,RuCaHzvO4YLq,K0qPVGdA91KO,211.91,43.85
aCAO0UR8ujkP,Xzzfngc8eHZ5,UOGIrJtSldvd,518.18,66.32
tolFn9zHDw7p,uYToSYwUV6TV,K0qPVGdA91KO,120.49,24.46
pCwBqqlZZhcQ,ZTsfMadzXGDu,s9PULoMk80qE,56.89,19.93
S7wLFRGyaqQX,K1p0CIp9B7L5,Ojow6XCkBUQ8,72.4,97.72
qoxsVmQpd7ev,6j4aO09lRz2o,e04MSACAuPpW,820.05,116.88
4Hby07PjsmfQ,IiQ7RJw26uoY,oI8R7WsNWWBc,419.9,20.9
pjjwUvTt45Zi,ro08JPncYzLh,r7VxefoTVHbb,509.99,45.78
m5CmbQqtDcmP,BDYgTJHe3ibO,XKEYcualTYnU,517.65,37.58
vDRpDDn8MclP,72Rh3hfVJnMm,HvzGUzKY6Y1o,109.82,51.45
VjwpdUXnnXBC,ju6l3iwqBxTZ,UOGIrJtSldvd,339.0,29.04
6wcWmHfKT1GD,lEQqY5nshdPk,qnplB5uiTm6l,0.85,47.55
DWT0Bq2A8yXc,QLKPowfIxNje,YWrRrmqn7vbm,97.59,22.87
rmV8vP0Ljtw7,YJPboXh0755r,vmUdCiLPoz75,42.89,39.68
0iRQVRjwTiOs,bmxuFbair4Vg,YlP5976VHgAM,24.1,32.34
04CuGdd6aukq,GGcnjnX5KIED,fB7DhY9hwBnO,178.0,30.45
uh3HuAHBkRXx,ugrvzXmcIuP5,VvmFUE9QFqAk,150.9,36.84
qIMtEc9xx5SE,9sS5KcjSrCSo,HPuxRyj1uNUP,100.0,35.87
eaDzkk0Qkaia,rwVonaL2MHLn,v4i9GZGfxgTZ,509.99,6.87
zjbgSJbpTdUu,BLPv8inNEiHl,eOhcPgdVKUYw,509.99,20.9
YTjYOTdrOhwn,119DhlINaWyL,RKad98cTxhSb,179.38,193.78
wuWObjgGeMkW,a36LVa86yeSZ,sy3UOM6rbxlI,820.0,47.55
aAi98e8NUaCe,6eFQlwSVspc5,kiirS0of7bJI,319.29,33.22
jJRgOZUdGEnw,bLWZ3S5qDiMI,sctM1gOcIn3a,6.15,84.52
eGmRm4Z3oNYd,wAqpjobOTLMo,Fh5z5uvA4neX,116.1,24.91
70yRVl7yS4Qg,KvidPAEAVI5p,Mhg6gqpiKkO7,42.89,47.55
vs6c9LhqHk24,SDejjsDHO8kL,v4i9GZGfxgTZ,184.9,16.85
xBczfTZJZs6c,rnlWtRDCKW6S,7JtHJ8kiNtes,133.05,47.55
usyyTjxztwEr,YH69uAzg4Tlw,IHL7YQnnU4LS,111.27,92.95
G3XSjIHJqofZ,9RgMq5eVloUQ,YVBAT3QqF9Qj,58.71,20.54
XVKGmnfTU4LM,NOE7hheDVaaN,csm5h2FrAugl,127.77,31.0
TFipFuRJt63Q,6YFpG4urkeVT,ruq0u2ZpAMDr,95.03,60.35
CkWq7CpziKtx,gv3w6JLrFTWv,UhpjDwOrV0C8,820.0,126.47
c25PCRn3l9EF,6y9DWzXtrKAS,AQc9GKfgidV6,1899.0,70.82
Igw5b095eeVg,m8HGzo2vEMEh,2qxHpcYDkIki,692.0,0.69
jYbYa7YpG1ls,vgWxxs3UCQKT,NuwLRiZXn8kj,56.89,33.9
mT7SlSNRUFCe,z1o94Yd6tp1K,DQDmbEDffCF1,28.55,7.94
KFrDoSouwBot,lc1Vv1XJroEN,6OzEAZLOjsy2,403.9,33.9
WJn2DJtlQ0Th,EtByr6hYFH77,tNJnfkCxzhmN,117.56,29.21
uxdnqAIdUjjm,6C32MuVaNXxW,bl8PTwqK0kvN,42.79,1.15
Zd25UfmTY5hf,rJ8pkPt799ej,Sw86en7yweGi,15.27,56.56
ZMzI75JnNdbl,HTLQI9JtjKMO,4DUiDncGQsrX,113.49,35.85
HycPCh4BxpJB,xwZeu2Uoi4dd,B90f0fk7Cqgj,11.56,92.01
W8kHtP2VXwgY,ICb4opztefdl,WG2pVERAEzeW,58.1,52.64
6D8TH0LMhx6K,7XmpMb6uleMF,rFT13UJuGo0Q,162.9,9.26
zNermpccKKec,Pm6qawgr6YTH,CKIfcCixDvFV,70.97,36.17
UTpVj40ODisq,185Rjb6Jfv2E,EqPcJSwcfSMn,100.0,144.86
eR6l4Y203mwG,50ddJtKO3HR1,yHsOFiqVrV1u,106.74,10.29
K1koAhvMadZG,1Q7AEHsTRfzq,XLxN4hdOlYco,145.99,32.34
pLtm014XN3mC,HJ0J3l1ERwCV,LLty41IbV7xo,101.75,29.17
oIORXrU4wftg,Q6ftqf5mBq4J,0tBoRWzPdf1v,395.6,10.72
AzlqTFDabmwb,XUV9BQ1Jwcjb,bU7LtPLabT06,76.25,23.03
FajuvJjHI0xB,OHoZUOKSkEUH,bgjDgOSuQsll,10.14,67.26
bELJILcWKHWz,GvBzGCvvIC2D,v4i9GZGfxgTZ,777.0,20.22
alTXsFRcI1rn,dd34Hkmuxzc0,co8V1CFD52Do,108.99,66.07
OF3sVdIZzUI8,ozqrZHLJrB2Z,8rHUnSQeQcMj,128.99,12.16
0nRD2MFlrwM6,z9r4yfctEfv9,ruq0u2ZpAMDr,142.14,9.38
xqxWcDMHmzkc,QaJu0n3hYkgI,YRRzoYYlcm7A,77.98,133.15
mx0gcDrgoadV,CGDbAYTp0dWx,eCVvpO3y8lid,11.53,57.95
XW4oLBcKT02P,ogNSfA3W5dQz,8cMMpAAFEsxE,36.5,1.64
1a3E8EqYLF19,050vAVIHRA6H,l1KPH7cJnuvD,60.09,69.9
ITkBbrGDUF6b,eCzmOJhsEYCq,v7C619QzbXVy,109.6,6.08
xjmXpgYjo8XP,euVdc482czTl,sVwxlToTFBSf,125.46,19.65
Bz9XBLBVxSrr,G4640SQ4F6gN,coi9xkdo66JI,849.5,38.3
d8Ov8rqacfKj,zfzYxbaQFrTV,3jwvL6ihC45G,24.1,30.66
w2JbHfEV7KyI,ZmHy0QBiWR2K,1B2xMd2eH2aU,118.4,49.91
4eEBsgnQCpYz,8kUYWjdaVCxf,oI8R7WsNWWBc,50.21,20.9
49yg6BeJrjYz,hXJzBtpOKuuU,DhnYfWO3PJ5F,40.8,73.58
NBNkPX2MK7lL,Sx9XdlgmwLM8,HQ4j3Fr6B61e,749.0,6.15
4HJZZyzDavVa,fh8IX1BI8zGf,6RBm8XoBSX9U,211.0,92.88
KQaecBFdaaJr,5XyF6Al83MtA,eOhcPgdVKUYw,66.0,21.98
BJuHkyTpBIF2,Q0mGZAFqwE1R,4x6Z2AgJ9ya3,28.82,38.58
GKWOihnRN6na,2Sht5Ify9u5z,yJyItN8uakce,112.33,60.07
GtenUCmbrIrs,9BweW1cnk4nr,lWQmKF3zWamC,142.14,126.11
4uuMv8gF2bDu,8RPVxbvn4wxa,WUOUhAYcu4tr,223.51,35.87
zPEP028U70Wh,c360QbSdItrt,9mUBYR4LiO1Z,399.2,27.38
fqMtdSZXy7WY,G1HIRdWg2aeP,jkJQtGkwQHC5,358.8,42.05
6uXJpn8wabrV,zcRvgEA57d2k,vxQT8FlJeDdN,121.97,30.66
Vj58shs55iKq,7ZBj1WGCD7Ka,PHpgfaOYXNWz,128.99,22.68
uhppe5rEPDgm,RZ8qXlIlEkTf,8cMMpAAFEsxE,144.97,20.9
ExNqNIyVmPAK,1ZxmAul0HMDr,yHsOFiqVrV1u,49.38,52.74
FDPgNabCZ8xb,J3eJ7K2XGkel,mcvL4jGn9rQ4,12.26,39.94
WKgbbHIh9INm,zyztxb4exRXe,CPpkJogBZQDx,593.36,34.33
PG3omSgxbT5p,VTmISayw8HGv,7JtHJ8kiNtes,133.05,32.34
O4tQ43IVgZg2,0gSpVdCSJ2UI,W4vKCv0p63wK,11.64,135.62
9FT41lket9zT,12Zf4858L215,G0dn1THyQchj,138.99,49.93
dxmkRNqdtdei,vyg4FNMBGrWF,KMUPLmVqQPcw,82.99,45.72
Qg2rwiGI1UtO,Yp2Fou0xOXx3,YlP5976VHgAM,345.6,7.79
J2SYrMxvqD7n,ry0BHjoN7Ia8,SrZedayg2sUq,333.5,32.34
sdgCbJ5p2Y8D,GyNwDRTPoJkY,lnvB1XSo3zwf,232.99,49.86
59p4meUhSyZm,DPEnicTrQfUx,BWczKEOZMEFy,125.46,133.15
9bHuvZirGMXI,oGBfa7fmLejk,IfkTaAAVww4a,779.9,47.55
mtIknr5pkz66,I9VSFFdB9y8u,QEcBxg0tQry2,498.99,49.72
6LOCGC60xjFZ,YVlvPi7oD3zW,VbREMx1xh7Eb,223.87,33.24
Lfrj7xVuphP0,8aGc7WcLLrje,XRWMeN2dAGds,75.25,82.01
kW7leaCmF3Tb,7l0H7PUV8lwY,KH9VVC2iPaCb,145.99,70.82
Uk6I50ZkGi3r,BFbSQQBm5NgM,1h6SSNc2BYo9,86.32,13.31
r3UY9Eu5Cx2F,hqxyBRfNFLrc,5FvGdji6skxT,475.0,34.33
BWaE8HSKjMRP,3dXZ3Yf8lKsK,f9tu6ULae8aj,206.0,70.82
G79jAFbBuRIJ,1pygyHBMo59v,V3iKL8r9W9NR,35.79,22.18
DxffZtM8n7MM,2md9xBPjUApo,V3iKL8r9W9NR,35.79,30.66
yjYQBxZXY6b3,0XyYmaoLSH4j,8Wa4TXXm4Hcx,529.9,34.33
8vo5j53ak7rm,K9PdnIAdKLGy,A7s2wiNKJ3HW,320.45,6.87
7Ve4nE5QNm0N,Q7PB2uvDhqB8,YVBAT3QqF9Qj,71.8,38.3
ny30jZwM3x7k,orZZicCSy2A9,9mUBYR4LiO1Z,159.9,46.37
GMlgbBvwFOfu,pZro7tOGDM2O,Ojow6XCkBUQ8,136.9,31.2
Xt0oorNYf64I,oZ0YjiR4S4UU,bHmT4AGsAi4X,517.65,40.46
rtpOUQBTIebl,bOIb7xFXVTCx,jSOhwPWVF2Xx,181.56,70.82
