product_id,product_category_name,product_weight_g,product_length_cm,product_height_cm,product_width_cm
p9owG1LeMQyo,toys,2100.0,30.0,24.0,25.0
vH5OmkNrEX5r,toys,450.0,50.0,3.0,25.0
rT5AVLYun6XU,toys,536.0,21.0,11.0,15.0
FkDNIFiX19cI,computers_accessories,173.0,18.0,13.0,12.0
PPD04tJyTjHc,toys,1300.0,30.0,30.0,30.0
hp2GVWkbzTQe,cool_stuff,200.0,17.0,9.0,14.0
NGXtVefTLoQA,health_beauty,750.0,27.0,15.0,18.0
ERLTyQVeZoWJ,toys,4000.0,24.0,8.0,24.0
hrjNaMt3Wyo5,toys,1850.0,37.0,22.0,40.0
XY0FH4OpVVC1,toys,550.0,16.0,11.0,11.0
BFbSQQBm5NgM,toys,400.0,95.0,6.0,47.0
tAX9RWWefqFe,toys,650.0,21.0,10.0,15.0
xBsx8C1zMUl4,toys,200.0,16.0,2.0,11.0
XZ8xm0NxlsgG,computers_accessories,400.0,28.0,6.0,20.0
73F3A2XBPs5f,toys,6825.0,42.0,42.0,39.0
BqRZMEqIhBCF,toys,150.0,19.0,6.0,11.0
BOFyoaciCx0L,toys,550.0,25.0,25.0,25.0
KbN9lsh9uJef,garden_tools,150.0,16.0,2.0,11.0
K6J8sVjq2UF5,toys,200.0,22.0,7.0,15.0
4LabI5yClhCb,toys,1950.0,60.0,15.0,15.0
3Ma809bk9omC,toys,100.0,16.0,2.0,11.0
bWVAZT1YjFAK,toys,4100.0,89.0,4.0,42.0
oW6KDobidlmB,toys,950.0,45.0,15.0,35.0
Fn43rroPPaVv,housewares,9950.0,31.0,61.0,31.0
ZW9Y7gsbYCnM,toys,1350.0,46.0,2.0,36.0
0vbEvli2JYJu,toys,1383.0,50.0,10.0,40.0
WPCsucIEHiJk,toys,18800.0,52.0,36.0,60.0
wbgVc1T0u5KS,toys,350.0,20.0,15.0,15.0
ziqfAIcDl3tS,furniture_decor,650.0,69.0,11.0,11.0
K5AORbf45z1n,toys,400.0,18.0,12.0,12.0
uqqbrPEb2Kvn,toys,431.0,20.0,11.0,13.0
GS9BwRCKDzlt,toys,900.0,44.0,24.0,31.0
8EMcxO7AFhVP,toys,180.0,17.0,10.0,13.0
VAS6Q8niNy2w,toys,233.0,22.0,16.0,14.0
AUsNMXzEpKnX,sports_leisure,500.0,30.0,5.0,20.0
Rbqjy44j9VCn,perfumery,400.0,18.0,8.0,16.0
OI1D0E0cuInq,bed_bath_table,500.0,24.0,10.0,27.0
TAlgqaCYmIfH,home_construction,1050.0,16.0,20.0,16.0
iV8IDeE3ZGmI,toys,2555.0,55.0,17.0,48.0
VrYKEawa2mEZ,toys,100.0,24.0,2.0,17.0
rv5RrUPETu2H,toys,100.0,25.0,3.0,20.0
uAyga2BgwGAr,toys,15900.0,67.0,66.0,61.0
KNu6wFpqCyIK,toys,1500.0,45.0,10.0,35.0
T3rhOgD5vNl1,toys,10750.0,31.0,61.0,31.0
hJ2VEW0a70Ou,housewares,175.0,24.0,18.0,24.0
KeynfsVcgkYk,toys,150.0,16.0,13.0,11.0
T58tBW6zFi3S,toys,2200.0,30.0,35.0,30.0
kAwPAvAvlsh6,toys,225.0,16.0,3.0,11.0
eTlPil30tvIn,toys,5950.0,20.0,30.0,80.0
743rQ0ovsX8n,toys,1000.0,30.0,10.0,25.0
bpPFsqQCxfON,toys,258.0,19.0,9.0,12.0
csWl1zDyFDSk,toys,575.0,18.0,11.0,16.0
nEsPfXLWNAi7,toys,9800.0,50.0,65.0,35.0
kFAeJwX1DzAr,toys,3100.0,30.0,30.0,30.0
EhKpAGMyNXOM,toys,3000.0,69.0,11.0,11.0
mVkBKxXe5nQt,toys,4222.0,38.0,33.0,33.0
2fnUdOEjMCtv,toys,133.0,16.0,7.0,13.0
aMGybqFoL7Ix,toys,817.0,52.0,23.0,57.0
baz0JIf2QFv2,toys,650.0,41.0,5.0,41.0
2H4WpZ0EIw4e,perfumery,550.0,19.0,13.0,18.0
1Lv85CQ00iGe,bed_bath_table,2400.0,45.0,15.0,35.0
KxEN8vKzxwkk,computers_accessories,525.0,23.0,11.0,16.0
Tlrt5y0XZ6Lq,toys,400.0,18.0,12.0,15.0
DXeIJE6ARr3Q,toys,2750.0,16.0,31.0,39.0
55lTva9cOHak,toys,100.0,16.0,7.0,16.0
Frot5FLjBR6q,toys,175.0,20.0,20.0,20.0
i4jqhDPnjXlc,sports_leisure,4450.0,50.0,30.0,30.0
180EiHzx2LzG,computers_accessories,200.0,16.0,5.0,11.0
2Di2WoOj3b4O,toys,100.0,25.0,25.0,25.0
vJ4fhrRBZc7K,toys,1250.0,35.0,15.0,16.0
U7XQZfEeXgkI,toys,1200.0,80.0,8.0,15.0
HQHQDFPxkAK7,toys,250.0,16.0,2.0,11.0
5J7az1rwth4i,toys,250.0,16.0,2.0,20.0
BLPv8inNEiHl,toys,200.0,16.0,16.0,11.0
RrZa1rd8Skj2,toys,900.0,28.0,5.0,20.0
maEBWyAda6K6,toys,100.0,80.0,10.0,60.0
cgARPNg5NH6X,cool_stuff,422.0,18.0,12.0,15.0
OFhrLtBMFaS7,toys,400.0,20.0,28.0,18.0
Srb9rajn2rub,toys,850.0,60.0,30.0,30.0
4JOmYX7sWpjP,,900.0,31.0,13.0,20.0
V7zoVBATawrn,toys,4384.0,39.0,35.0,34.0
JKs6VT1rmiwE,auto,300.0,17.0,10.0,15.0
5o80NIKZy6Rs,toys,900.0,30.0,4.0,20.0
fNAcKvbrwBY8,health_beauty,150.0,22.0,3.0,15.0
0roaOLxxF60J,toys,450.0,18.0,25.0,18.0
AwMrMN70PjWi,toys,1900.0,105.0,15.0,15.0
dmRYxX4fe78q,toys,500.0,39.0,26.0,32.0
UgkSjxoiV9Ev,toys,2600.0,50.0,10.0,30.0
FkrbFsVhfeOO,toys,2350.0,16.0,40.0,16.0
ipPRqbM59Nsv,toys,575.0,16.0,22.0,16.0
iMY6JEFZ2HBo,toys,300.0,22.0,4.0,11.0
dAz11YkQkoue,health_beauty,100.0,20.0,15.0,15.0
9P7F7eM2DJ7O,furniture_decor,800.0,25.0,25.0,25.0
AMKIgKd1s17B,health_beauty,200.0,22.0,10.0,18.0
VE1XRfifT9hb,luggage_accessories,450.0,24.0,47.0,34.0
qRFeoUg3QFer,toys,1283.0,33.0,22.0,32.0
rsOLDCvcRJEA,toys,100.0,18.0,6.0,11.0
mCuwrw93H7Wx,toys,200.0,30.0,20.0,40.0
xP3x8JTF2Kzs,baby,350.0,42.0,27.0,42.0
iiXHGKPu4k5l,toys,550.0,21.0,15.0,25.0
8ZQs057Gyifd,toys,400.0,17.0,7.0,13.0
9RgMq5eVloUQ,toys,1200.0,42.0,25.0,15.0
PaQRmMWcVBvM,toys,1400.0,27.0,10.0,17.0
Wh6i0YSsTxME,toys,1000.0,40.0,28.0,28.0
QFkAhSLhdyV1,pet_shop,5300.0,30.0,30.0,30.0
WNlBRNuoHWbt,toys,350.0,16.0,2.0,20.0
Y6z2ccr6ILTJ,toys,3300.0,60.0,18.0,50.0
KOUHpifKvgzJ,dvds_blu_ray,400.0,18.0,25.0,11.0
o51gixO9ozc4,toys,400.0,30.0,10.0,15.0
uxysNTyZDUV6,toys,230.0,19.0,7.0,13.0
6VTctKKOfsFX,toys,900.0,33.0,9.0,38.0
ICb4opztefdl,toys,1250.0,49.0,10.0,34.0
8NfBg6burWaK,watches_gifts,263.0,17.0,12.0,13.0
4xupTEMXxGZU,toys,100.0,17.0,6.0,11.0
3AJd0h2sh8S8,toys,17600.0,49.0,49.0,23.0
0mpnDNo1AVv9,toys,1600.0,17.0,17.0,78.0
xl7fxh09W8xU,toys,4105.0,67.0,10.0,67.0
eJ0WKujR01gm,toys,950.0,105.0,10.0,11.0
dmeF14hkx1NL,health_beauty,1300.0,20.0,20.0,20.0
aaambRYbedxQ,toys,500.0,21.0,2.0,14.0
wLyi1SSSMdeq,toys,250.0,13.0,16.0,16.0
i3QOLVz0ro0e,furniture_decor,2550.0,105.0,3.0,70.0
dupHczdArVbe,toys,5900.0,25.0,60.0,25.0
dsYR6bWTLbsF,toys,550.0,35.0,2.0,50.0
Pb29t2XBfP6Q,furniture_decor,700.0,35.0,4.0,30.0
KkXbzbxMZ0d4,toys,525.0,29.0,17.0,19.0
5gtpoPJu9Zpq,bed_bath_table,1000.0,30.0,5.0,30.0
qYtrckr09wi1,toys,400.0,21.0,10.0,13.0
dBMU7my8MMIn,furniture_decor,1500.0,53.0,8.0,11.0
sDiRdnCZMwRY,toys,550.0,27.0,10.0,15.0
FqVXvyA5Iv9K,toys,21100.0,100.0,20.0,60.0
wLK9rg99rTcI,toys,150.0,18.0,6.0,20.0
FNyUFrqDcOmW,toys,1300.0,16.0,19.0,16.0
7grztYpCkySJ,toys,850.0,20.0,25.0,20.0
Fzx2XNRjNFek,toys,650.0,19.0,19.0,19.0
eRnGkJZ4B847,toys,1650.0,35.0,23.0,35.0
DIs2nKlRimAP,books_general_interest,1500.0,25.0,6.0,19.0
zFAlv9GHWt4I,toys,450.0,29.0,14.0,15.0
xi9ZqauZaGhS,furniture_decor,1000.0,42.0,11.0,35.0
IEHd47bv3InC,toys,200.0,16.0,35.0,25.0
GqkscMShhSik,furniture_decor,14600.0,84.0,8.0,84.0
zmlBaWwZ31tJ,toys,2100.0,23.0,40.0,16.0
k29dwIJIFmrl,watches_gifts,200.0,16.0,2.0,11.0
K5V93G0LevDt,toys,350.0,32.0,2.0,22.0
gR0ZVWGDHcjq,toys,1250.0,26.0,6.0,26.0
HzubFAKuKy3T,toys,15475.0,81.0,7.0,83.0
JZHY6a37QYbC,toys,1050.0,70.0,10.0,40.0
YXLgnSbcUlKN,toys,200.0,16.0,2.0,20.0
ucePnNrnkTwo,toys,1825.0,44.0,14.0,34.0
ODXf5HgHIOWQ,toys,100.0,19.0,3.0,11.0
3Ve4RJ6whzP7,toys,400.0,22.0,9.0,15.0
BR7tSYpvmyAK,,1100.0,35.0,15.0,20.0
2F4DItn4SPuE,toys,350.0,19.0,12.0,13.0
mgcoi9AXs8PA,toys,4000.0,35.0,35.0,20.0
u4iRTmhmy48k,health_beauty,200.0,20.0,20.0,30.0
IaSaslMgp8Ik,garden_tools,509.0,17.0,13.0,13.0
4LWNoR74yDu1,toys,1350.0,16.0,7.0,20.0
ioNMbrV1Btak,telephony,150.0,19.0,4.0,11.0
3FAOpWw8lQRG,sports_leisure,400.0,70.0,10.0,20.0
UUcKekhTuImv,toys,1870.0,27.0,20.0,29.0
JUVEaHFbqCIU,toys,2700.0,41.0,8.0,36.0
s0nPo1ZKox9X,computers_accessories,150.0,16.0,11.0,11.0
VPIA3E56rYpE,toys,250.0,41.0,2.0,29.0
ERTuWLulgqJy,toys,250.0,36.0,3.0,12.0
VTcyH6dfdaIq,toys,150.0,16.0,16.0,16.0
thVu8wtNKd5H,toys,2900.0,35.0,12.0,30.0
UIh65L485i8D,toys,550.0,30.0,11.0,11.0
PTy9WYFT4HGN,bed_bath_table,1325.0,19.0,17.0,23.0
9m0c0hA40tiu,toys,50.0,20.0,20.0,20.0
w4YFJjKM42dS,bed_bath_table,1300.0,44.0,2.0,35.0
SLANLZkCbYI1,toys,150.0,16.0,12.0,12.0
IZmGbkuZJYv4,toys,1250.0,16.0,16.0,15.0
cknJxv19AtA0,toys,300.0,16.0,8.0,11.0
X0XyLHmO7oTl,housewares,1100.0,24.0,24.0,24.0
NOE7hheDVaaN,toys,300.0,16.0,4.0,12.0
Lw1TLpB2Uxyk,toys,150.0,25.0,7.0,16.0
eZJseuR9dJrm,toys,250.0,20.0,20.0,20.0
epAUCxuej0we,toys,250.0,23.0,11.0,22.0
INjtYrEXU3Cn,toys,200.0,20.0,20.0,20.0
JUZSyxq6s6nI,toys,400.0,20.0,12.0,15.0
1VIOQJozPlPy,toys,400.0,16.0,19.0,14.0
7hhpU4dSXEu1,toys,12650.0,54.0,54.0,18.0
azDCw6kO3Q6n,toys,100.0,17.0,15.0,16.0
QoVFs1Vy6QsX,toys,150.0,16.0,4.0,16.0
g7HXr6G8lJw7,toys,600.0,20.0,20.0,20.0
oQwJWXymkgTC,toys,400.0,18.0,4.0,12.0
Xa7nw4Iih1NB,market_place,1750.0,32.0,10.0,40.0
9nNkcIAPOZHT,computers_accessories,200.0,39.0,2.0,30.0
l9QNKFFF1AO4,computers_accessories,200.0,41.0,2.0,29.0
UDr7LQKxDCo8,toys,1100.0,42.0,10.0,20.0
qHVyjPspLLma,telephony,150.0,16.0,4.0,13.0
FP9wdR0BvLeW,fashion_bags_accessories,150.0,16.0,16.0,16.0
4WpxUyrSqkaE,toys,6400.0,63.0,11.0,63.0
Sr7PutUF6W74,toys,3000.0,30.0,30.0,20.0
bfm0OmqD48pL,toys,250.0,21.0,11.0,14.0
Co4DjmtAE0u5,toys,700.0,27.0,12.0,49.0
WaVo2TPRZVG5,stationery,8350.0,38.0,30.0,28.0
Mhf16vn22TPg,toys,213.0,15.0,7.0,11.0
OM81vFLbvETI,toys,100.0,25.0,2.0,13.0
FYwSFXcDOKLA,toys,750.0,16.0,12.0,15.0
7eelyPwaaGdx,health_beauty,1250.0,35.0,35.0,11.0
sFm28FphB2hF,toys,900.0,40.0,40.0,30.0
tEiQYXm5AgT2,sports_leisure,1600.0,25.0,8.0,25.0
vxAYBJDLSxUA,toys,8800.0,55.0,15.0,55.0
iB9YFa08JyPM,toys,200.0,25.0,7.0,25.0
YLVraSM46okC,toys,2600.0,33.0,30.0,44.0
PS9PIoeniQQf,auto,100.0,16.0,4.0,12.0
xGprMFr5KzuX,consoles_games,200.0,21.0,5.0,14.0
KwqpyCg16vLV,toys,350.0,25.0,8.0,19.0
jrc0v3ZRw6Zg,bed_bath_table,800.0,20.0,20.0,20.0
cGrVQMeVnAFD,toys,1000.0,50.0,12.0,12.0
Nfe3KW9D3aB1,toys,14950.0,77.0,20.0,53.0
L6hOpvbiwzZ2,toys,2200.0,50.0,20.0,40.0
sDjRVLhV1ITE,consoles_games,400.0,16.0,2.0,11.0
nqow34F161pO,toys,600.0,25.0,15.0,25.0
1SMxO9rVH4N6,toys,1000.0,42.0,25.0,15.0
TLCQCaBYAvcd,toys,1038.0,40.0,36.0,13.0
88ngBsMfYM8p,toys,17050.0,63.0,62.0,24.0
kPeGVigxGdij,watches_gifts,275.0,16.0,14.0,14.0
4WpxUyrSqkaE,toys,6400.0,63.0,11.0,63.0
iTBNb4UOWFeb,housewares,1700.0,16.0,17.0,17.0
wIjXWRgqwqnD,baby,750.0,40.0,11.0,35.0
1edaUIVffPFF,watches_gifts,584.0,16.0,11.0,13.0
VNrfn0PYs3HD,toys,100.0,17.0,5.0,14.0
lIkoEALIQ8Wm,toys,1350.0,16.0,20.0,16.0
GvBzGCvvIC2D,toys,1000.0,53.0,8.0,18.0
Jr6xa51c0uMm,housewares,975.0,41.0,36.0,12.0
QzAC1fDWMbmk,toys,100.0,11.0,11.0,11.0
ZGiWs1UKMLSA,consoles_games,350.0,20.0,20.0,20.0
4F69dwHCUAjn,toys,5900.0,52.0,53.0,18.0
R7QyFFRvBRS4,toys,900.0,30.0,10.0,30.0
GgkJBX9WHgMf,bed_bath_table,550.0,16.0,10.0,16.0
brn4Rl07cq0N,toys,1300.0,17.0,25.0,20.0
bLWZ3S5qDiMI,health_beauty,543.0,30.0,12.0,16.0
7cZbECHQba7v,toys,9050.0,35.0,30.0,35.0
R2A6Gqd0tXMA,toys,3200.0,22.0,15.0,20.0
CwjDwlCRlfVF,toys,7300.0,45.0,28.0,45.0
4w9WhqTgT6uL,toys,150.0,20.0,10.0,15.0
lj6j1MRRWPax,health_beauty,150.0,22.0,3.0,15.0
7bmbqXWmD4S7,toys,500.0,16.0,6.0,11.0
qOiDnN39CMGm,toys,6550.0,38.0,30.0,28.0
5EFBA7VYOItK,toys,321.0,19.0,14.0,13.0
oo5YFvkDJXfS,toys,250.0,16.0,2.0,20.0
xiU0sMbdobfo,toys,600.0,70.0,5.0,11.0
ifM6kP2HSJUy,toys,250.0,19.0,14.0,16.0
FwPQ1jzjpxwi,watches_gifts,240.0,16.0,11.0,11.0
Lw0nOHsOKdwC,watches_gifts,200.0,31.0,4.0,13.0
aRqri3uLYlxg,toys,2200.0,33.0,27.0,24.0
N0OuqfcRoxML,toys,2600.0,33.0,12.0,26.0
qYEth233Ed0V,toys,217.0,20.0,20.0,20.0
jMstf01d9Ibf,toys,1050.0,21.0,17.0,30.0
prMAvU0aEalz,toys,625.0,28.0,19.0,16.0
AAJtYvdW5li1,toys,800.0,35.0,8.0,35.0
vSn30Kw6v415,toys,5450.0,20.0,30.0,15.0
yLnXAm11hcyT,toys,150.0,22.0,10.0,15.0
E5K7FsEqt2uD,toys,6850.0,59.0,22.0,37.0
KOSEiavJksMa,toys,350.0,17.0,7.0,13.0
pTe66JgJ7xZL,pet_shop,1050.0,20.0,17.0,25.0
VsXAGwnYohn5,toys,838.0,28.0,14.0,21.0
ZTsfMadzXGDu,sports_leisure,2500.0,20.0,11.0,11.0
9RgMq5eVloUQ,toys,1200.0,42.0,25.0,15.0
NbN4oQ45U3u6,stationery,2400.0,28.0,55.0,37.0
nT0PIqJcPWfq,toys,7200.0,53.0,15.0,53.0
emfqUGi3Amgo,toys,2663.0,30.0,27.0,25.0
XF26IviBJMDY,toys,13867.0,101.0,8.0,57.0
9GQoFcKJHapK,watches_gifts,269.0,17.0,11.0,13.0
FLNnxc5ri41t,health_beauty,304.0,20.0,15.0,15.0
9RgMq5eVloUQ,toys,1200.0,42.0,25.0,15.0
WNlBRNuoHWbt,toys,350.0,16.0,2.0,20.0
SvW8FcwBD7tX,toys,6663.0,17.0,11.0,13.0
IgRBlW4Y5z0j,toys,350.0,16.0,16.0,16.0
Jm3dvAssK0WW,housewares,250.0,35.0,4.0,15.0
8hNMRUZlWXoC,toys,1850.0,18.0,23.0,26.0
GLTzRo2rimdB,toys,600.0,40.0,10.0,25.0
COySv0ts9Ojd,toys,2800.0,40.0,15.0,40.0
bzcyOIuv5ueu,toys,1900.0,17.0,13.0,31.0
Bu02QRUWdmOW,toys,2000.0,40.0,6.0,30.0
6STj79byDKQz,toys,2386.0,29.0,30.0,26.0
cJj5IbSGgojj,toys,1100.0,25.0,6.0,25.0
4wehclZZEE8g,toys,2500.0,27.0,10.0,19.0
maYAtILI9YNp,toys,150.0,16.0,9.0,11.0
edMzd5JEAWM6,toys,7850.0,28.0,62.0,28.0
UbL6ZIYzXXGE,toys,950.0,20.0,35.0,20.0
UgkSjxoiV9Ev,toys,2600.0,50.0,10.0,30.0
LyPQoMp7KSRn,toys,817.0,32.0,6.0,28.0
yiaFQVjVn5RY,musical_instruments,15100.0,45.0,20.0,100.0
axLBYi1XjP6J,toys,200.0,41.0,2.0,29.0
32LEbAyOEdxb,toys,10050.0,50.0,30.0,40.0
YBrfIXfqyzY7,toys,1650.0,30.0,30.0,15.0
CmNuLTfTF12l,toys,3000.0,33.0,12.0,34.0
7AkeBFVJJVGQ,toys,257.0,44.0,12.0,24.0
Ejcp8dzwIfYL,toys,300.0,16.0,2.0,11.0
pcc1vTlRqasQ,tablets_printing_image,283.0,22.0,12.0,21.0
ymZvN9XtTHxn,toys,1110.0,19.0,11.0,18.0
nwTjDC5LkGMw,toys,4017.0,38.0,35.0,42.0
NOt1FO6Ocb2f,health_beauty,350.0,16.0,10.0,20.0
FOdgABJRGXrS,toys,100.0,19.0,3.0,11.0
aogRTxGKn3z0,bed_bath_table,2750.0,42.0,11.0,36.0
sitGhdqpHZqU,toys,250.0,16.0,16.0,16.0
nOv1BJdZrtvM,toys,1250.0,60.0,15.0,15.0
Usi90p4RKMY1,health_beauty,434.0,20.0,16.0,18.0
ZXbgbnTNkysA,toys,799.0,17.0,13.0,16.0
3jZ9jfjmeUQo,toys,2275.0,45.0,25.0,18.0
3PH0KCtX4TjT,toys,300.0,20.0,20.0,20.0
Q9EpVKvxofog,toys,2050.0,16.0,5.0,11.0
v2NCiouccBuE,toys,100.0,25.0,15.0,20.0
OXtLyD0Rquqm,toys,250.0,17.0,11.0,13.0
0DpUyZjF9UOL,toys,2069.0,65.0,19.0,44.0
KsJ0qytYsZlU,toys,1700.0,33.0,8.0,23.0
vLzJgpRoxzR3,computers_accessories,214.0,18.0,14.0,13.0
131dz99wT5Vx,housewares,483.0,30.0,14.0,25.0
pZA0HPtS4rpg,toys,50.0,20.0,6.0,15.0
J5khsr8XxuLO,toys,10700.0,93.0,63.0,11.0
l1KHw7HRIQsG,computers_accessories,1500.0,25.0,15.0,25.0
viuI2PYBnj2b,toys,600.0,18.0,14.0,15.0
xYxHcXq5roQN,toys,300.0,50.0,5.0,35.0
54pMbGxnzhOV,toys,30000.0,60.0,70.0,60.0
XqmdGKRbTetH,toys,160.0,19.0,11.0,14.0
keC3ihhpiZoO,toys,50.0,20.0,2.0,15.0
lyv7bqEb4rfG,computers_accessories,1225.0,43.0,15.0,21.0
OKHSJvvblnaz,toys,1000.0,35.0,8.0,25.0
vMDPIVCwDTKO,toys,4250.0,20.0,20.0,20.0
sXva5e1ZoUR0,toys,800.0,50.0,5.0,50.0
7qBijSYbwXMr,toys,517.0,19.0,11.0,15.0
uG5nDZnpMi5G,toys,1000.0,36.0,4.0,29.0
OLQ43WZgsRm2,watches_gifts,200.0,16.0,2.0,11.0
kQNhDyXLgfOt,toys,200.0,16.0,11.0,16.0
krfdmnWWRrNt,musical_instruments,16200.0,55.0,40.0,40.0
LgScljutzBmv,sports_leisure,400.0,26.0,3.0,15.0
ci2OHvAL772H,toys,200.0,19.0,5.0,11.0
ATu1RgIDA0rM,telephony,300.0,17.0,4.0,12.0
TazhSpShJ1kd,office_furniture,12250.0,63.0,58.0,24.0
27BhKMSQ0gcV,bed_bath_table,1150.0,22.0,4.0,28.0
jWyR1q6W4ihV,toys,213.0,18.0,12.0,13.0
b73bpEzJgugQ,toys,275.0,18.0,4.0,12.0
oyHRoKBexOF0,toys,400.0,35.0,4.0,25.0
R28SVGUwrf8e,toys,250.0,16.0,2.0,11.0
EG4wDSpFyTth,health_beauty,250.0,22.0,10.0,18.0
y2MAnns4G96G,computers_accessories,207.0,19.0,11.0,14.0
uFNoCN72gsy4,toys,700.0,50.0,11.0,40.0
lnMZUub09dwh,toys,1300.0,30.0,10.0,30.0
xJLwoU5uCtP7,toys,30000.0,61.0,15.0,50.0
0UOulY5bfHxj,toys,300.0,17.0,4.0,12.0
oNmPDznBCJ7E,toys,900.0,36.0,51.0,15.0
NZHbqkRL0W3q,toys,300.0,17.0,4.0,12.0
sCONCvmO1cEY,computers_accessories,6550.0,20.0,20.0,20.0
O332ZRndALYI,toys,4800.0,22.0,63.0,22.0
50k5wCIzszAB,sports_leisure,1300.0,31.0,32.0,31.0
rouH1tejy3SO,toys,1600.0,20.0,60.0,20.0
00ehq6lzh6MX,auto,100.0,21.0,2.0,17.0
11E8fthgU5LJ,toys,11150.0,30.0,10.0,30.0
h8l8UwtENLMQ,toys,750.0,35.0,20.0,35.0
W7Pzj1M3W4sV,housewares,1350.0,16.0,30.0,12.0
jKUyQkB4tQyp,housewares,450.0,16.0,26.0,11.0
cKE6NphBfQd3,toys,163.0,18.0,14.0,15.0
HpMbJAttOmXr,toys,3500.0,36.0,25.0,21.0
1Ds2HvWxpkv9,toys,50.0,16.0,16.0,17.0
o32FBz2H95Bn,toys,700.0,26.0,8.0,22.0
dN0sy7yWlUzo,toys,3450.0,34.0,20.0,20.0
ogNSfA3W5dQz,toys,150.0,30.0,10.0,20.0
596WpgQubFwt,toys,600.0,43.0,16.0,27.0
2BDeaMndewz5,auto,5100.0,45.0,20.0,45.0
nsdQkJ3hSlTF,toys,500.0,20.0,7.0,16.0
nuF73WjvQjvq,toys,7500.0,61.0,11.0,46.0
IJldFMWgp3QN,toys,100.0,20.0,15.0,12.0
uxdyBzsEist4,toys,300.0,16.0,2.0,20.0
aXM2sL0xmx8Y,stationery,150.0,22.0,5.0,12.0
gPcgQy5PcZcR,toys,1250.0,45.0,10.0,15.0
y2MAnns4G96G,computers_accessories,207.0,19.0,11.0,14.0
Ytmo6HmhJmtR,toys,483.0,31.0,19.0,36.0
PHrJklPTeG36,toys,6950.0,56.0,14.0,56.0
JaeEsS5hyqIQ,toys,183.0,20.0,15.0,17.0
joKOLGb5YhDR,baby,8300.0,45.0,25.0,45.0
mltwNmEf1pdJ,cool_stuff,9650.0,86.0,8.0,40.0
JUZSyxq6s6nI,toys,400.0,20.0,12.0,15.0
Cr4758ZpNUkL,furniture_decor,600.0,30.0,3.0,20.0
3n7TfF0E1SNc,toys,1875.0,43.0,45.0,40.0
45H5xXTtLioK,toys,1350.0,16.0,26.0,11.0
PZD67QhnCkI2,pet_shop,102.0,20.0,6.0,13.0
W1zAHGSx8Bze,bed_bath_table,2150.0,34.0,8.0,32.0
ao6HD8txY6PQ,toys,8050.0,75.0,15.0,50.0
ZvqpPIcpiYHc,toys,922.0,30.0,15.0,17.0
gvOYflTBN5J8,toys,125.0,16.0,14.0,14.0
dMLKwX8SG7u7,toys,5350.0,16.0,50.0,45.0
GvBzGCvvIC2D,toys,1000.0,53.0,8.0,18.0
9FdpgOJQOtor,toys,1050.0,28.0,14.0,16.0
JoOXfpp8MaWB,toys,1783.0,25.0,22.0,17.0
zaYFsDP6dRU9,toys,3900.0,30.0,30.0,16.0
q1vbMvMJyPJ2,toys,825.0,31.0,15.0,25.0
rHSTHjYFnJS8,toys,9750.0,35.0,12.0,30.0
rxa5DLoXPeSO,toys,400.0,50.0,3.0,25.0
IQDRrHv42X3H,toys,500.0,21.0,6.0,14.0
ZWJUWVtLDaV3,toys,213.0,16.0,7.0,12.0
HhAtKukEU7VT,toys,1867.0,36.0,6.0,36.0
VLFoixZYA5dH,toys,833.0,20.0,12.0,19.0
8OInt3C4fUKN,toys,583.0,20.0,21.0,20.0
kXSDEUC5zKA3,toys,343.0,18.0,14.0,15.0
JSf9OtrZlVSW,health_beauty,1200.0,21.0,13.0,19.0
DAiLlNnCYTlc,sports_leisure,250.0,16.0,17.0,22.0
RCNL06noXxGA,sports_leisure,500.0,45.0,10.0,40.0
jaiQwtNVP98U,toys,4650.0,25.0,25.0,25.0
QeYZ1jUkvnwj,toys,150.0,16.0,4.0,11.0
tHBdLw942flz,health_beauty,215.0,22.0,6.0,15.0
SLTlrWtcYt1m,toys,1750.0,37.0,22.0,40.0
tJp6qQVFaMiN,toys,800.0,45.0,15.0,35.0
jyqvHPkDKFDV,toys,567.0,26.0,12.0,26.0
dsYR6bWTLbsF,toys,550.0,35.0,2.0,50.0
dYQ5y9MVdbd3,toys,1950.0,26.0,30.0,25.0
Xy9Mo5UAR0cb,toys,12600.0,25.0,47.0,64.0
aUrNFdURGBin,toys,250.0,16.0,16.0,16.0
6Ww1i7qd1Zqu,cool_stuff,1200.0,42.0,25.0,15.0
6wjd6TQLFgBn,bed_bath_table,6650.0,20.0,40.0,50.0
jW7Wbdz9tm6y,toys,30000.0,68.0,55.0,77.0
ahvLHagsHv9K,toys,100.0,80.0,10.0,60.0
8MzNvuwN3J0X,toys,50.0,16.0,16.0,12.0
X5VaSUBZF5nh,toys,350.0,17.0,21.0,11.0
UYs3i6qZNt4v,toys,6050.0,60.0,20.0,29.0
qB0BON9GiS5h,toys,650.0,60.0,6.0,33.0
O9fZQownSx7z,furniture_decor,7500.0,47.0,37.0,38.0
pSWY2ugUnap8,bed_bath_table,4300.0,34.0,12.0,43.0
uHIxdu6BWNaB,toys,9375.0,40.0,35.0,45.0
t5tmaeXe7zRf,toys,2300.0,20.0,20.0,20.0
sB3mH3n4QEcI,toys,1300.0,50.0,9.0,41.0
b9viaxCUdbyw,sports_leisure,250.0,18.0,13.0,16.0
s1esRgnAOTAA,bed_bath_table,200.0,16.0,12.0,11.0
