customer_id,customer_zip_code_prefix,customer_city,customer_state
px1VZmofUGTU,25943,campo grande,MS
KCMrryqNNcKy,3733,sao joao do ivai,PR
7xlJxIxcl5cJ,6226,piranga,MG
l0WO5WX65CDY,63527,sao paulo,SP
vrpEbYeMd76b,3456,contagem,MG
NUq7Br29Huzz,5679,fortaleza,CE
uXQ66WLPQltM,37150,papanduva,SC
REcJ2lB9PZSv,95096,nilopolis,RJ
ed3Nz3iMorIa,50820,sao bernardo do campo,SP
YEu3l6tBTaeI,7030,goiania,GO
s9MmXBYXkWsk,38706,vitoria,ES
uJJTGRXcavn1,46580,bom jesus dos perdoes,SP
NgaspP4U9cQs,5432,brasilia,DF
SvmnF1KI1JVn,72940,concordia,SC
kuMbbA3uVuNy,78280,jaboticabal,SP
gP68nS7nMKwl,87010,urussanga,SC
0Cj5Xsd4cKxp,15870,porto alegre,RS
IyCi3kH8vUyn,35326,sao paulo,SP
ElF6cVcJhC0q,2332,sao paulo,SP
RFJGjfrJVKUV,50770,alegrete,RS
qxuOOwgqMTEr,85601,sao jose,SC
5Muqdj1UCI1z,55293,duque de caxias,RJ
ACub6KKiYW86,1431,tatui,SP
PyrMb5B9CrZ9,63610,rio de janeiro,RJ
LqqxatLnw6Cw,5331,alvorada,RS
f02Yf3lfEYqV,5319,diadema,SP
bnPj5wc8lXTC,40440,sao paulo,SP
ET5LV031zzJv,89202,caxias do sul,RS
MxWDBvY6628Z,35059,sao paulo,SP
r1ByCdIJlIgD,24425,sao paulo,SP
oVXBUvIEp9iP,5802,concordia,SC
jcpspkZromZw,18870,guarapuava,PR
GMtczOKnfRn1,95706,sao paulo,SP
vLcOlvsDMgfv,4135,divinopolis,MG
yCHYwDqjo5rL,16403,rio de janeiro,RJ
sVZe3tfzgxYd,43815,ibiuna,SP
BoybZ1RTyjm3,72010,itaquaquecetuba,SP
1GJVzqJ7qhsY,86160,guararapes,SP
WLOBHqtKGx1o,56310,catanduva,SP
q5xTSdgW7XrC,83331,taboao da serra,SP
A4qlBQGDhfKY,75110,santa maria,RS
3HDmeFZuEPKQ,63180,mairinque,SP
VuVmac4W8MaM,74660,rio de janeiro,RJ
ZypT5emHTLsx,81315,rio de janeiro,RJ
3iHLmbumZKGp,84930,farroupilha,RS
o8Jl0Z1laUHy,21241,campinas,SP
6vrGt22bvzRC,60520,sao bernardo do campo,SP
smxOkKWkbCyX,1501,ubatuba,SP
FSnx9VbOOXc3,14200,tupa,SP
eDtiURDDtI6W,5590,rio de janeiro,RJ
Ue0XywwAFo89,4543,macedonia,SP
X7nAPvnRuPQg,23820,florianopolis,SC
QWQcu508oSM9,88920,sao paulo,SP
BMdbe2PlxsgD,37855,itarare,SP
qBJlU4yeROkt,15102,vila velha,ES
ms1Njf3qnHwO,35478,brasilia,DF
OD5r52PucbYu,40391,curitiba,PR
V9vhwrifWpsv,35920,fortaleza,CE
oiqXwVK1C6Pz,12850,belo horizonte,MG
eQhvYoMgKcZH,56560,aracaju,SE
TkHOhW8vKmQA,29046,cascavel,PR
0x28Z6e4lvOL,23092,aparecida de goiania,GO
qE69JAPlev3B,8525,natividade da serra,SP
CIXkNxFmPD00,20766,sarandi,PR
yF9blzVWOfeo,64645,sao paulo,SP
Azh15eA2vq5O,73803,alto taquari,MT
xz5VYjYKQim7,59930,piracicaba,SP
fpvcIx3BNrtn,75906,rio de janeiro,RJ
fmMNvVkCVeVO,79700,arraial do cabo,RJ
Rcch79ufyhKa,33082,itaborai,RJ
J8UUme2NqbkC,3112,armacao dos buzios,RJ
i3s7OMtKG5eY,12330,sao paulo,SP
urShnUYKFfaG,3714,curitiba,PR
O4pNXRvtuf1O,89176,vicosa,MG
y85pLZAZFqs0,51350,rio de janeiro,RJ
FFL6wYVOwdgY,45910,itaquaquecetuba,SP
Ip4j64RNREsw,58540,rio de janeiro,RJ
tJFXkGi63GAe,38055,cruzeiro,SP
TIUq4Li1X2K6,2185,jundiai,SP
Y7StJwLbJux2,70834,brasilia,DF
GlgjMCyp7Qvk,30455,sacramento,MG
xVWqurQJgqxa,7745,taboao da serra,SP
5bVzMvrryEX4,3522,itumbiara,GO
ajaxopItEBhv,22011,petrolina,PE
qkxX591LgsWX,35195,sao paulo,SP
GCGIsWwOyvaw,5502,belo horizonte,MG
vuJw92LGouwC,6833,campo grande,MS
13I84wycLvV1,88010,arroio do sal,RS
4k8izO6x7rqa,15718,rio de janeiro,RJ
GtGeGaDlx5Wo,31844,rio de janeiro,RJ
JkNSP8CA6lq5,75071,blumenau,SC
CJ5TCSTpDhaA,6850,queimadas,PB
nB6OYcJqmoYr,81315,rio de janeiro,RJ
K5O8Va7JmS2N,54090,sao paulo,SP
kVuWW8n1jdxk,70298,dourados,MS
CeBQKKv0mbil,45655,juiz de fora,MG
4o88Yf0fvyCC,5101,sao jose da lapa,MG
1lPp5XFOQVur,46550,sao paulo,SP
5bdHYzwNheet,4438,juiz de fora,MG
nMTMCLf1eF6s,70275,aracatuba,SP
yDJrQTm6I8rj,89252,sao paulo,SP
CR5ehenelFmQ,66040,ribeirao preto,SP
R6aPAsIremhi,21775,ribeirao das neves,MG
K2gX51WzFk9Z,58703,sao jose do rio claro,MT
jC1zaTj6BmcQ,2989,bebedouro,SP
0r3RWiwNrfrE,35438,vinhedo,SP
S1klC1X3xHvK,12062,santo antonio de jesus,BA
UPkqqCf5IWHX,39735,campinas,SP
mqIM9DY8NvtP,21875,azurita,MG
CKXtJtZAF2q2,36560,sao joao da boa vista,SP
7LBqhooekKcY,59122,buritis,MG
W38KsvR1M36D,74890,cruzeiro,SP
N35QpQTMR3Z6,89970,ipatinga,MG
srEXYrX74U6D,78613,santa luzia,MG
XNq9S1Eog95Q,85960,nova granada,SP
1iRI94yqlUEf,26480,tatui,SP
cHpyuS1Lqt3G,77425,sao vicente,SP
1CGGBH2tiX4k,18213,vila velha,ES
WLmtsMJwoFYn,28500,sao paulo,SP
dnK6ABmACzKs,82920,sete lagoas,MG
BEisrVlqRsOQ,12960,santa isabel,SP
mtINmZbQ2cwJ,69058,guaratingueta,SP
abi3JnMrOjno,86810,sao paulo,SP
sjjr6IeozNLv,4569,sao paulo,SP
CMxHRKQme5qZ,13256,rio de janeiro,RJ
pwlYbjmvRNSW,81280,herval d'oeste,SC
L1Cs35tcVqKy,21865,teofilo otoni,MG
9ln8lyj6OK1G,95625,indaiatuba,SP
z3xCDCb3RSC7,5368,sao paulo,SP
IgWiWIPsjM9f,36201,aruja,SP
wEeDpm9P48Bh,88811,gravatai,RS
u51hMlmfamP2,64000,sao paulo,SP
zsgoYGQ2p3yn,28891,florianopolis,SC
3v2LZB8U5gGB,4068,rio de janeiro,RJ
s1TnfL0cZ9i8,88570,carapicuiba,SP
GdcGZlcxwZeU,84053,goiania,GO
bThzl16JUgaK,3664,nilopolis,RJ
Rq8Qmq8rAXYg,39210,rio de janeiro,RJ
GWpMxBnA6a3M,25510,santa vitoria,MG
59nG5Qgc24rX,7063,paranavai,PR
7oBDOa67LsNV,9840,barra mansa,RJ
VryQs7ddC8X0,15718,rio de janeiro,RJ
lmirVY5slKod,58026,bebedouro,SP
fGzuo2pWXbGp,5444,ourinhos,SP
e5yxee6Itsds,68400,sao paulo,SP
07rmEkPHxGGZ,85830,guarapuava,PR
dYy5qRF4MJRc,63960,rio de janeiro,RJ
jGD7vphlaZxo,3817,pereira barreto,SP
VbEw7aBTpT9d,7861,porto alegre,RS
DhPqoSlyofbe,95995,sao paulo,SP
c8gw1EDXY1Pj,60175,jarinu,SP
rU8vPMEi1l0c,74635,sao paulo,SP
h5BdE2BmB5Vv,87357,teresopolis,RJ
s970fdtp1pfE,11705,caruaru,PE
x5bbDNCS3gyJ,95044,rio de janeiro,RJ
8m7icQl1ucEE,6702,sao paulo,SP
lv5iBIvbVQyy,58802,embu das artes,SP
m1WzTFBoaKgx,5574,canoinhas,SC
eavlv4pnDklu,89110,rio de janeiro,RJ
LuasTHS1zfxL,64808,indaiatuba,SP
1Un1gZnxPhao,29072,sao paulo,SP
QxytnJuNrdNm,23070,vitoria,ES
ZEquMjoPJlDP,78240,tijucas,SC
MtaTroo0tDTc,14070,carapicuiba,SP
0fIzZ29bbHlk,37260,floresta,PR
OOX5haH5YoVn,24724,indaiatuba,SP
AQKBnbrcxhQL,35051,sao paulo,SP
BkxcuQK4zLf4,56304,patrocinio,MG
PkqU2uJ9Uahb,5867,joinville,SC
wOOb1mvRMPC5,37458,sao carlos,SP
BW5BqfXhMwgE,75828,sao leopoldo,RS
yqw75EWYKjSN,57970,franco da rocha,SP
AH92EUm0teUQ,26660,sao paulo,SP
gUilbPWRJGvB,71910,florianopolis,SC
hw67Rg5S9DCF,13341,vassouras,RJ
mYev4IAJb6Qc,88085,santa maria,RN
2802UUZfABcr,82515,porto velho,RO
h8m64q43yA6t,32150,itauna,MG
0ozpELguMuuk,14680,belo horizonte,MG
XftTwBIFqu9z,23525,rio de janeiro,RJ
T2GfIqQTA8j2,75980,vinhedo,SP
gMraiNlngUiS,71540,salvador,BA
iZqh6b2cVp5s,38540,sao caetano do sul,SP
s9QgKX3Wwozd,44056,sao paulo,SP
UdkxwDz1JgYx,58305,santos,SP
jZdVmvHXKU4N,62190,niteroi,RJ
4eQ45BRr1xlf,78530,cuiaba,MT
XyR28k5xwZZh,45994,salvador,BA
DzPGNFTf8PV5,11703,serra,ES
Pp0L3HbCMsne,5576,araguaina,TO
lGoDMhNoETaF,3969,serra do ramalho,BA
37XUpQKgExWq,60766,paranavai,PR
claqmnmSZeJp,98360,sao paulo,SP
md2GuEdXpmEf,4170,caraguatatuba,SP
oTn113S6Cyse,1326,dias d'avila,BA
BtwhNYQN20fk,81050,mogi das cruzes,SP
ARuL9agriuk2,79601,macae,RJ
3EtuDPZRaXGY,4045,tramandai,RS
dgYxUrLtmGgC,34505,belo horizonte,MG
nUIqp0skdyno,15775,angra dos reis,RJ
4P2tKbB8kR1u,44670,campinas,SP
PKF3pWfIWsoY,92323,santos,SP
k06QvVP7l5rc,6410,sao paulo,SP
RvcKA1IAwvnv,72240,sao paulo,SP
hRZyZOblAccH,96150,sao paulo,SP
cELkzZX1XtOe,85835,lagoa santa,MG
iVdhQEiGCxcD,17440,pindamonhangaba,SP
MtHoNiA2OiK8,2853,belem,PA
kMxvgK49EHwR,31530,formiga,MG
3MfK4dxe7yFv,53070,rio de janeiro,RJ
YdVIGJR63xks,76970,paranagua,PR
aQZPzMrGvYUi,83570,teresina,PI
as8KHFecFzYd,1202,agua boa,MT
mrxsvYWOd08F,36760,montes claros,MG
WrSqs28kPE5P,3478,sao jose do rio preto,SP
fiX6LuA3Dk6s,25620,recife,PE
S3DxK5xRvGCe,23028,rio de janeiro,RJ
ydcv64YUd7Wh,7813,sao paulo,SP
8NKSfBKhvZbJ,5185,sao jose dos pinhais,PR
KKkJpCVJW9Ob,72020,sao paulo,SP
OE1R5cp5jhQZ,26526,porto alegre,RS
i6AyQ95mVGS7,35064,bauru,SP
KHRx4qwSYXJ3,96230,lunardelli,PR
dixvBgLpQSeh,75600,aracati,CE
NSBPJ9rAYJCu,11431,sao paulo,SP
8dhkcsUnVvB0,4569,sao paulo,SP
DqFgb9lRAaQf,28994,cabrobo,PE
moybQdh2shdi,59700,sao bernardo do campo,SP
xS8l087tlE3e,55178,salvador,BA
BmChpmZxbF4w,89157,sao paulo,SP
GZKwwQGZFdWp,56314,garanhuns,PE
eq0vS1pDaDeU,83833,paracuru,CE
OTmnEJa10jvL,95365,sao jose,SC
Dmf84aq7dRgS,72150,recife,PE
mPkz7pvlXEZl,1545,campinas,SP
KvKEtzd3Ugeo,23935,sao paulo,SP
tIWhppySqpop,71971,anchieta,ES
QyTzwfzN02hP,3266,ituverava,SP
vvISOpG6hFc0,6654,cruz das almas,BA
1QTHvwjw4u2O,9785,jundiai,SP
dVgyUo9Qc9qu,15105,fortaleza,CE
fQSoz8FHF4V2,5619,manaus,AM
CsY5wI4VPRbl,9381,quijingue,BA
Vwy0K3pwuY3j,62820,sao paulo,SP
2fGuv33kPHsW,97645,caieiras,SP
Jz7fZRXi1F1D,49063,poa,SP
e54NPDoW0if0,89490,rio de janeiro,RJ
O8fi2d3X1siT,25050,sao paulo,SP
QHrgAbAkBpv2,13084,rio de janeiro,RJ
uOUAOhlWS9um,86375,goiania,GO
PZvad3BMqCtI,60863,santo expedito,SP
XzD55YemiDb8,89865,santo andre,SP
O2Kh9Hf3cBFF,70043,goiania,GO
ds8b2Volj2SW,21310,porto alegre,RS
kaDX8Tpj9VQh,6010,uberlandia,MG
oRLm5CN13P3d,2239,sao paulo,SP
ayBYEcA47LJX,55820,ponta grossa,PR
swNq9tY4zKsz,9627,aguas de lindoia,SP
tlHQlgvsiUHc,4003,bento goncalves,RS
GJyaw05C1h2B,39945,sao paulo,SP
m823tOyg0ud7,33082,itaborai,RJ
uI9cKTD7AKb3,29065,castelo,ES
0q2Riuhav9it,48010,bom jesus da penha,MG
sBCMSlFNp2Z8,42808,sao paulo,SP
5SsEovbGXvpk,31330,campo grande,MS
IkaXJQ2kbKyP,89065,sao paulo,SP
MKnqwNAKey2N,38745,rio de janeiro,RJ
KfF0zrN9OwSU,5641,catende,PE
G3h6Jm9XbfEB,54340,aracariguama,SP
s005dQIrSndN,42835,campinas,SP
mf1WfGECGVkY,55643,nova friburgo,RJ
GzAQec7jc0xP,83302,cunha,SP
QdsiKl7bUa0L,19780,petropolis,RJ
Uf6OCtUqvGGY,18900,rio de janeiro,RJ
QTBtWi34BdIc,3063,rio de janeiro,RJ
XuNuVyG53nne,55292,ibotirama,BA
k6k7q2F8ZcPU,1534,lavras,MG
wKfCTQju7Sb8,35032,timoteo,MG
a8d4Up3Aeqj0,30662,santos,SP
u1U0w1XaWG7h,23870,rio de janeiro,RJ
YjBfWpchw2AJ,9750,coribe,BA
fc4fAolqKIau,36844,sao paulo,SP
bgI3z96HHXKp,36061,araguaina,TO
bCZk5eWUwCiW,94770,presidente prudente,SP
PpYK6w0TCzWJ,90430,boituva,SP
1lk55O9NG3fi,5711,timoteo,MG
NDBZ7pln5WuQ,7955,belo horizonte,MG
g7g6rpqAtZ3w,4419,cascavel,PR
4zcMhBcZg6c3,64049,jundiai,SP
plVfAPRFv6c2,66035,rio de janeiro,RJ
w3Fwu0kchWxP,86490,brasilia,DF
nLEYWlU0QkMJ,39505,foz do iguacu,PR
1MnG9ofki0nk,23906,sao paulo,SP
cVprzzvhle8T,55016,caratinga,MG
s06Yk8w7ob68,30662,santos,SP
k3a1t09TpEPJ,38800,rio de janeiro,RJ
bm5sgmFkSviW,16200,sao goncalo,RJ
XgGQWZxWy90p,26185,barueri,SP
jej1uSJ36S5L,36855,sao paulo,SP
nWUn8elUBzgC,89865,santo andre,SP
uoQBNVmE2fic,31050,salto,SP
tqYQkOXB3DUq,69074,colorado,PR
l5iboKaCXlu9,2258,sao paulo,SP
BtA0l7HoK6RD,4163,sao paulo,SP
BK14jnOqnfAs,4931,cerquilho,SP
LwYkL22uOiWI,82710,guarulhos,SP
tPA5qmC0SloN,39398,sao paulo,SP
rfOn4BGckMBk,5280,contagem,MG
lV4jjE6PbGRk,27279,campinas,SP
Nj3bewPJ9U53,89865,santo andre,SP
op3ggmBX0PZt,28922,maringa,PR
a6NcbGmVBO8G,22431,patos de minas,MG
jg0KReh9s3ny,3809,sao paulo,SP
5ufN9Q93p1wp,18790,sao paulo,SP
P16HcrfoJM0q,17520,conceicao da feira,BA
ONNEAH1EJagH,9671,campo mourao,PR
bCqV6RY6sZ5z,8390,belo horizonte,MG
VSLZBkrTCv3d,49065,juiz de fora,MG
nfRyGAV5ZWok,29690,caucaia,CE
FPVjbcr5R41V,75084,poco verde,SE
NPMVjESofNyK,26535,rio de janeiro,RJ
8ZjMuyGCooYG,39350,cachoeirinha,RS
tfr214cExTub,19680,mineiros do tiete,SP
zbKgnfIbF9PU,3871,sao jose dos campos,SP
mAmYnBIh5UZO,27278,teresopolis,RJ
QaPBwhEmu0xY,4113,pindamonhangaba,SP
29LcnrPqgOxC,12443,embu das artes,SP
bHbugYHgLQcy,68180,sao bernardo do campo,SP
JzzV3l3KF08r,7221,barra velha,SC
8IwoIqoHuTzC,5508,curitiba,PR
OxVZQTZ9vruj,3333,itatiaia,RJ
uOYdGa1lLN3e,35123,rio de janeiro,RJ
XrkUszcg2jUa,86125,rio de janeiro,RJ
t91GE74dxnbt,16980,rio de janeiro,RJ
m9AXG2Hvo1w3,33082,itaborai,RJ
7cxrHnfHUZQ7,18048,recife,PE
3uzJ8vEc1CCe,38442,alto paraiso de goias,GO
zD1AooEkV3s4,85063,ribeirao preto,SP
ExaUeoTTmb8s,30530,rio de janeiro,RJ
kHqvFa0eyQh3,32341,sao paulo,SP
JmT9mkZweBQ5,88345,curitiba,PR
KxbBAMgbg48N,2811,apiuna,SC
aQbJ0aGcpK41,70278,ipatinga,MG
ySLkHFXn4BLI,89176,vicosa,MG
Ew6qwPkyQ7ui,84220,aracaju,SE
56YIU2CkvPem,27323,rosana,SP
zdQYZxsq1vdp,21765,rio de janeiro,RJ
b2CgI2F2rmuy,57180,belo horizonte,MG
RaHl8vYBbphf,70232,sertaozinho,SP
2HPPYjkmexF8,86077,santo andre,SP
glzlfAUYu2fA,32150,itauna,MG
xbL8WCgdylgx,95044,rio de janeiro,RJ
jJHmu8scechc,39755,vilhena,RO
XKH0qfGp6DQa,62850,joinville,SC
B4x1tG7oDxnC,65293,sao paulo,SP
L5rUA7XwfSc1,14200,tupa,SP
k6OJ4vY6YBOw,13010,sao paulo,SP
kxdidFef62Ry,75902,sao paulo,SP
djcXsD4wCASU,75074,atibaia,SP
k1tkYgDf9vWu,9540,osasco,SP
rGfs7H0LUXgb,86828,esteio,RS
ZTN8Z1fBD9Zd,6775,sao paulo,SP
u7nHQqlTVuum,87207,natal,RN
ezrliz6jBBme,49400,balsas,MA
f0b3PFeUzh7g,95708,sorocaba,SP
vjtl0nyv4t2y,65636,caraguatatuba,SP
sCUv6PwOTEc4,81935,sao bernardo do campo,SP
K7O07CWs9TgF,75530,belo horizonte,MG
GrOb3qZj2v7r,45037,presidente prudente,SP
DMQ882gLTlwR,16015,rio de janeiro,RJ
HumiJyfYGjEv,39280,baianopolis,BA
jcDGuMr0LHaN,3971,ponta grossa,PR
taLufCQYgPha,6033,fortaleza,CE
5BRJQeM2ddJc,74715,carapicuiba,SP
gGO05Jzm8aSs,11441,sao paulo,SP
ZB8TTgM3M9Nq,7600,espera feliz,MG
tCbmcCPDG1SU,82100,rio de janeiro,RJ
Do2J42NqUL84,2261,curitiba,PR
u09ouvb5UOQl,75523,bom jardim,RJ
nRkN7Z9V5MUj,28998,santo andre,SP
WS6UHXTgJhAU,5307,campo grande,MS
AVREhpmZIepw,89677,belo horizonte,MG
BQNlFUy4mxt1,4843,florianopolis,SC
P1op02i2vAyR,59295,porto alegre,RS
gzRCp6yTgkrP,8613,sorocaba,SP
M7B4LpHMGfJL,1326,dias d'avila,BA
W9rEnq4qkGCY,86450,belo horizonte,MG
lwewrbw8HErh,4307,teodoro sampaio,SP
RyzCUtglYZ2C,5789,sao paulo,SP
cXJQdLer1u6E,89176,vicosa,MG
IppzCHQdfG5p,94856,sao paulo,SP
gpQibuaJYYOm,99530,resende,RJ
w7rYjVZi6cy4,75110,santa maria,RS
GrUQmdar7Fak,74911,sao paulo,SP
EaW89k4VQdlA,39570,bom repouso,MG
BergTT0br0nn,45345,curiuva,PR
HlQXrlHuAHkO,8410,petrolina,PE
6HA7m1eYM76p,9760,garopaba,SC
z6AAm8KHLqtj,5894,curitiba,PR
7aXcwFBHnWBk,39390,sao paulo,SP
7VDl3j9qfqDz,17920,senador canedo,GO
c4uciKHJ9yTN,50960,santana do itarare,PR
BtQxWal5yplk,79940,porto velho,RO
JcjK2cqbgl54,5001,jacunda,PA
bmvO3Ni8g0YY,5632,lauro de freitas,BA
jxry7KkuxHDt,79013,sao paulo,SP
Ygsrmam5NKS3,66635,guarulhos,SP
Ci8MyGFB1Uc4,3451,salvador,BA
lUWkN3T8oQRP,72341,macae,RJ
Gk3uvXnypiu3,8320,rio de janeiro,RJ
G2MNhn3qORoZ,1223,itaperuna,RJ
jgJ6GOhU5c0V,7110,sao paulo,SP
KbwvTvjoGbOY,70673,sao paulo,SP
7rC5GP5W8KAK,1250,ribeirao preto,SP
qpHmwQC0DNY8,99190,rio de janeiro,RJ
iahPTOQxe58U,72915,imbe,RS
OtS0cpcNAw7Y,64808,indaiatuba,SP
RVIY5c4tMEZM,9120,carlopolis,PR
IgLEQEfKciqa,4567,itanhaem,SP
CMhd2sJkItEx,26070,osasco,SP
9zdRe2DPfp2W,56750,belo horizonte,MG
1rkij5Z5pm1i,3910,orlandia,SP
RtzcsMvpPqQ9,85795,santos,SP
7Uf60uidqTk1,33930,rio de janeiro,RJ
z20dKey0O8NB,89083,agua limpa,GO
qxNo7fsqx7T7,23028,rio de janeiro,RJ
PkRrSsBJD1dM,16010,recife,PE
Tzk8OhQzkBU8,21210,rio do antonio,BA
dH9KBJXudReF,62580,belo horizonte,MG
wYKFXDuHastS,3715,sao paulo,SP
tCIXmnGgR5am,69900,sao paulo,SP
8X2niftcKOwt,30510,conselheiro mairinck,PR
tAU744gO85YD,4047,brasilia,DF
KkVTbHH20Lfx,27257,sao paulo,SP
tmriLejzjsYj,70324,nanuque,MG
o34AVJeWf2gj,74630,salvador,BA
rYn6e9d0WHUz,27947,vila velha,ES
6eFL1GeqPkST,34940,alexania,GO
TF2SVz9YBKo3,13308,lapa,PR
TJ7mL6D98NDH,47990,rio das ostras,RJ
7aswzeWy8HHW,44057,sao paulo,SP
lP9yjeiD10tS,2729,sao paulo,SP
ioFgOkAxDSaF,2260,tubarao,SC
yr8sfmnP1dAD,15880,capim grosso,BA
oyitbp8zJSH5,51180,joinville,SC
okcZjdS2iYEC,54450,sao paulo,SP
UDiH099f4u8W,38170,sao paulo,SP
j37YztHipSxC,15600,foz do iguacu,PR
UJFEEuykMQW6,39873,rio de janeiro,RJ
hTLyk6YiQP6O,51130,santo angelo,RS
orjvdgp77gCj,28016,santana de parnaiba,SP
4xQgw2FT8MAP,2130,sao paulo,SP
n9aMcJhBOVjs,62850,joinville,SC
CPTMctFkIBv9,93110,sao paulo,SP
hGQVeCba3NY4,25966,cardoso,SP
mpxuN9chiLAg,68730,turmalina,MG
5r4AnYYZHK4f,86701,rio de janeiro,RJ
2KKVSl6UKYsq,13186,sao paulo,SP
xsy7M6GMTDmt,68505,morrinhos,GO
utoBvCHm4Xyy,27523,sao bernardo do campo,SP
1eljgnT2QrD1,89835,novo hamburgo,RS
obR2ZRvdSLHS,61925,piumhi,MG
byais8h4o0Lg,4283,sao paulo,SP
z7yyMkEg1fi3,15997,araxa,MG
ULZTJGe59VEO,95310,sao jose do rio preto,SP
qdf2MlwzusDL,1417,sao paulo,SP
IAa1JyT7HDzl,4241,vitoria do jari,AP
3VTPBlUdh8jo,28510,belford roxo,RJ
ieOESRYjnegk,28993,santo andre,SP
t7DPFuDMOxHp,60742,pocos de caldas,MG
fOhwLTd9uxDN,85602,sao paulo,SP
gCq0JpdTnAhZ,17011,brasilia,DF
Rj0XiKza9co4,29845,marica,RJ
bFFpUIaMO8oo,75901,sao paulo,SP
diL3bOkDHd2j,18054,ilheus,BA
q8Qd0wG3y3Sm,41337,telemaco borba,PR
P703BodcRYuV,37002,ananindeua,PA
SbTSI7Lp2lFe,99615,rio de janeiro,RJ
4cPPexEXtrSd,79890,sao paulo,SP
wL12DF3k9OBi,74485,sao paulo,SP
KGyB8qLdqCsK,68905,curitiba,PR
fPSzSiKMssHK,7810,vitoria,ES
PcBGZgddrL18,23094,rio de janeiro,RJ
JspiX7KNOmgt,44600,rio de janeiro,RJ
YGqIOM8VfRtA,15808,cachoeirinha,RS
PP7uHDZPFTg0,89257,belford roxo,RJ
kCiAylCwikqN,5451,diadema,SP
EJ9XKg1KaQQU,37245,florianopolis,SC
KUszI7BtcDTQ,63960,rio de janeiro,RJ
ihe7cVYhhQgh,4357,rio de janeiro,RJ
r4ZP4VX5F5WE,15690,carapicuiba,SP
pzwvkLXtqmzS,14784,belo horizonte,MG
DmCc6SY1SuuS,56330,sao paulo,SP
fIvG1nYbBGVQ,18055,guarulhos,SP
tn9DZufp34ib,7813,sao paulo,SP
C1WYZxe1dfe0,6764,jequie,BA
4TEQiS4Xjhf4,1232,sao paulo,SP
ltlLGFJ8FxFy,93819,louveira,SP
sm4N5UsyL52c,12302,sao paulo,SP
6ESW9XFOAZXI,99255,mateus leme,MG
T2CQj1bbiOOM,88125,porto alegre,RS
mKNMv5MnpNdP,26013,porto velho,RO
BPPOPBMnoPlR,26187,porto alegre,RS
m2HS80hvD8e8,52171,osasco,SP
TMZidQG4ks9w,28991,itaberaba,BA
E0H30XWX0GxV,38240,campinas,SP
jZF3reoQtj1O,19034,nova iguacu,RJ
iTzjpBcxnp9K,4718,sao paulo,SP
ZjNGSn9pRPfD,4006,uberaba,MG
4SvYanKeuSOZ,74665,pirapora do bom jesus,SP
vb69G56o0J9L,41613,sao paulo,SP
OoWmKSlmieNw,23028,rio de janeiro,RJ
rifubnOoZQaq,47850,montes claros,MG
c53SDnyccQKH,70336,praia grande,SP
esHX8LDNgaHl,4567,itanhaem,SP
WSgGuQwOky0d,95010,sao paulo,SP
KUcbUZdU5kNz,36080,olinda,PE
d58HpbHUCYjS,78553,sao goncalo,RJ
pjtCzNJ9eG5z,3645,valinhos,SP
t9VkgYDU5aPM,9260,sao paulo,SP
KJ8To2zBtSCD,12601,cambara,PR
9glPh42JLxlE,6785,santiago,RS
jM5rQIBs9HVn,26297,joao pessoa,PB
py0ENiExGlOh,60110,cubati,PB
lUs3DydVndBv,58396,cosmopolis,SP
1zFdy1oqvThd,26535,rio de janeiro,RJ
a10twcHmbfGR,4108,sao paulo,SP
qDMwEAXvuoNs,60175,jarinu,SP
X8JRgmdfidNx,26600,birigui,SP
xNrALpT9eah9,2837,sao luis,MA
rYrbBesiYfom,8743,sao luis do curu,CE
UkxuLDWoIaNF,2757,curitiba,PR
NtwwzIyGMfFT,87528,cuiaba,MT
JbCljM0foUre,18075,santo andre,SP
MTV6QHU7cwY6,3192,recife,PE
qqhGODWjFi11,35860,sao paulo,SP
mHcAWf8ov4SQ,72445,sao joao da boa vista,SP
tXXbDCYsFxmu,3928,rio de janeiro,RJ
HACdctIWpjWO,72016,sao jose dos campos,SP
NWYw7XXK1kQy,25932,amelia rodrigues,BA
61AOZc9fQdVv,55420,belo horizonte,MG
tBSduqNf3ZaG,46310,patos de minas,MG
qEdmNF4enUIV,1243,rio de janeiro,RJ
mHf40tQDcqNi,8795,santo antonio de padua,RJ
nXS4yWofFFx2,4548,porto alegre,RS
Gxqnt3uTDmJB,89140,sao paulo,SP
1YK02JxH0lgT,19014,ribeirao pires,SP
Oey9a2zR5P2X,6624,sao paulo,SP
H21fBU3WL4dd,7182,cantagalo,RJ
wzf0rKPdC1IJ,6395,ribeirao preto,SP
ASKsEv7j4T9k,64750,macae,RJ
TpZ27Akf6L9i,74775,belo horizonte,MG
HPqESmXbZ0z4,79002,salvador,BA
Xu55Qq1buVzj,37559,almenara,MG
GyT8pslUtR7I,45645,sao goncalo do sapucai,MG
UHjpehd1NaOE,18120,ponta grossa,PR
tAMoD6WP7fpO,8042,tiete,SP
75Hpf2JEg2fd,65010,londrina,PR
9KP8R01ZvGOz,88350,passo fundo,RS
ibuX7LwgLA4m,44895,sao paulo,SP
ZBr04FwQ6gnR,41905,sao paulo,SP
DFQd9oTGx48M,66123,girua,RS
TkreO54sXCkB,89278,sao paulo,SP
e0JriIKhPiu9,2722,sao bernardo do campo,SP
V9pPWSACjmAv,70345,mogi das cruzes,SP
